Unnamed: 0,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
59254,Bro019-c2_0717249_0729367,s,Bro019-c2,me013,Bro019,BLEEPED
59255,Bro019-c3_0717249_0729367,s,Bro019-c3,mn007,Bro019,BLEEPED
59256,Bro019-c4_0717249_0729367,s,Bro019-c4,me026,Bro019,BLEEPED
59257,Bro019-c5_0717249_0729367,s,Bro019-c5,me018,Bro019,BLEEPED
59258,Bro019-cb_0717249_0729367,s,Bro019-cb,me006,Bro019,BLEEPED
59259,Bro019-c0_0730020_0731690,s,Bro019-c0,mn052,Bro019,over their system what they submitted .
59260,Bro019-c0_0732360_0735220,s,Bro019-c0,mn052,Bro019,because we didn't have any speech enhancement system in - in ours .
59261,Bro019-c0_0735220_0735550,f,Bro019-c0,mn052,Bro019,so  ==
59262,Bro019-c0_0736300_0736880,d,Bro019-c0,mn052,Bro019,so i tried ==
59263,Bro019-c0_0737070_0737500,f,Bro019-c0,mn052,Bro019,uh ==
59264,Bro019-c0_0738122_0746457,s,Bro019-c0,mn052,Bro019,BLEEPED
59265,Bro019-c1_0738122_0746457,s,Bro019-c1,fn002,Bro019,BLEEPED
59266,Bro019-c2_0738122_0746457,s,Bro019-c2,me013,Bro019,BLEEPED
59267,Bro019-c3_0738122_0746457,s,Bro019-c3,mn007,Bro019,BLEEPED
59268,Bro019-c4_0738122_0746457,s,Bro019-c4,me026,Bro019,BLEEPED
59269,Bro019-c5_0738122_0746457,s,Bro019-c5,me018,Bro019,BLEEPED
59270,Bro019-cb_0738122_0746457,s,Bro019-cb,me006,Bro019,BLEEPED
59271,Bro019-c0_0746551_0749445,s,Bro019-c0,mn052,Bro019,and u- - first i tried just l. d. a .
59272,Bro019-c0_0749445_0750415,d,Bro019-c0,mn052,Bro019,and then i found that ==
59273,Bro019-c0_0750775_0751125,f,Bro019-c0,mn052,Bro019,uh ==
59274,Bro019-c0_0751905_0756492,s,Bro019-c0,mn052,Bro019,BLEEPED
59275,Bro019-c1_0751905_0756492,s,Bro019-c1,fn002,Bro019,BLEEPED
59276,Bro019-c2_0751905_0756492,s,Bro019-c2,me013,Bro019,BLEEPED
59277,Bro019-c3_0751905_0756492,s,Bro019-c3,mn007,Bro019,BLEEPED
59278,Bro019-c4_0751905_0756492,s,Bro019-c4,me026,Bro019,BLEEPED
59279,Bro019-c5_0751905_0756492,s,Bro019-c5,me018,Bro019,BLEEPED
59280,Bro019-cb_0751905_0756492,s,Bro019-cb,me006,Bro019,BLEEPED
59281,Bro019-c0_0756536_0760416,s,Bro019-c0,mn052,Bro019,i mean if - if i combine it with l. d. a it gives @@ improvement over theirs .
59282,Bro019-c0_0762160_0762480,f,Bro019-c0,mn052,Bro019,uh ==
59283,Bro019-c5_0762480_0763800,q,Bro019-c5,me018,Bro019,are y- - are you saying l. d. a ?
59284,Bro019-c0_0763930_0764010,s,Bro019-c0,mn052,Bro019,yeah .
59285,Bro019-c5_0764262_0764622,s,Bro019-c5,me018,Bro019,l. d. a .
59286,Bro019-c5_0764622_0764742,s,Bro019-c5,me018,Bro019,okay .
59287,Bro019-c0_0764708_0764948,s,Bro019-c0,mn052,Bro019,yeah .
59288,Bro019-c0_0765513_0765803,f,Bro019-c0,mn052,Bro019,so ==
59289,Bro019-c0_0766050_0767140,s,Bro019-c0,mn052,Bro019,just - just the l. d. a filters .
59290,Bro019-c0_0767140_0773280,s,Bro019-c0,mn052,Bro019,i just plug in - i just take the cepstral coefficients coming from their system and then plug in l. d. a on top of that .
59291,Bro019-c5_0773128_0773428,b,Bro019-c5,me018,Bro019,uhhuh .
59292,Bro019-c0_0773480_0776960,s,Bro019-c0,mn052,Bro019,but the l. d. a filter that i used was different from what we submitted in the proposal .
59293,Bro019-c0_0776960_0781790,s,Bro019-c0,mn052,Bro019,what i did was i took the l. d. a filter's design using clean speech .
59294,Bro019-c0_0782570_0786290,s,Bro019-c0,mn052,Bro019,uh | mainly because the speech is already cleaned up after the enhancement .
59295,Bro019-c0_0786290_0793290,s,Bro019-c0,mn052,Bro019,so instead of using this uh narrow - narrow band l. d. a filter that we submitted uh i got new filters .
59296,Bro019-c0_0793290_0793640,f,Bro019-c0,mn052,Bro019,so ==
59297,Bro019-c0_0793950_0798120,s,Bro019-c0,mn052,Bro019,that seems to be giving - uh improving over their uh system .
59298,Bro019-c0_0798700_0799210,s,Bro019-c0,mn052,Bro019,slightly .
59299,Bro019-c0_0799390_0801470,s,Bro019-c0,mn052,Bro019,but not very significantly .
59300,Bro019-c0_0802150_0803330,d,Bro019-c0,mn052,Bro019,and uh that was ==
59301,Bro019-c0_0803447_0809408,s,Bro019-c0,mn052,Bro019,BLEEPED
59302,Bro019-c1_0803447_0809408,s,Bro019-c1,fn002,Bro019,BLEEPED
59303,Bro019-c2_0803447_0809408,s,Bro019-c2,me013,Bro019,BLEEPED
59304,Bro019-c3_0803447_0809408,s,Bro019-c3,mn007,Bro019,BLEEPED
59305,Bro019-c4_0803447_0809408,s,Bro019-c4,me026,Bro019,BLEEPED
59306,Bro019-c5_0803447_0809408,s,Bro019-c5,me018,Bro019,BLEEPED
59307,Bro019-cb_0803447_0809408,s,Bro019-cb,me006,Bro019,BLEEPED
59308,Bro019-c0_0809452_0813312,s,Bro019-c0,mn052,Bro019,uh showing any improvement over - final - by plugging in an l. d. a .
59309,Bro019-c0_0814321_0814891,f,Bro019-c0,mn052,Bro019,and uh ==
59310,Bro019-c0_0815041_0820031,s,Bro019-c0,mn052,Bro019,so then after - after that i - i added uh online normalization also on top of that .
59311,Bro019-c0_0820031_0826625,s,Bro019-c0,mn052,Bro019,and that - there - there also i n- - i found that i have to make some changes to their time constant that i used .
59312,Bro019-c0_0826855_0830615,s,Bro019-c0,mn052,Bro019,because th- - it has a - a mean and variance update time constant .
59313,Bro019-c0_0830615_0836715,s,Bro019-c0,mn052,Bro019,and - which is not suitable for the enhanced speech and whatever we try it on with proposal one .
59314,Bro019-c0_0837205_0837935,f,Bro019-c0,mn052,Bro019,but um ==
59315,Bro019-c0_0839000_0841250,s,Bro019-c0,mn052,Bro019,i didn't - i didn't play with that time constant a lot .
59316,Bro019-c0_0841250_0842300,d,Bro019-c0,mn052,Bro019,i just t- - g- ==
59317,Bro019-c0_0842410_0844170,s,Bro019-c0,mn052,Bro019,i just found that i have to reduce the value .
59318,Bro019-c0_0844170_0847610,s,Bro019-c0,mn052,Bro019,i mean i have to increase the time constant or reduce the value of the update value .
59319,Bro019-c0_0847970_0848620,s,Bro019-c0,mn052,Bro019,that's all i found .
59320,Bro019-c0_0848620_0849140,d,Bro019-c0,mn052,Bro019,so i have to ==
59321,Bro019-c0_0849810_0850200,f,Bro019-c0,mn052,Bro019,uh ==
59322,Bro019-c0_0850728_0850938,f,Bro019-c0,mn052,Bro019,yeah .
59323,Bro019-c0_0851309_0851979,f,Bro019-c0,mn052,Bro019,and uh ==
59324,Bro019-c0_0853370_0864020,s,Bro019-c0,mn052,Bro019,uh the other - other thing what i tried was i just um uh took the baseline and then ran it with the endpoint inf- - uh th- - information .
59325,Bro019-c0_0864370_0865590,s,Bro019-c0,mn052,Bro019,just the aurora baseline .
59326,Bro019-c0_0866030_0869070,s,Bro019-c0,mn052,Bro019,to see that how much the baseline itself improves .
59327,Bro019-c0_0869840_0873900,s,Bro019-c0,mn052,Bro019,by just supplying the information of the - i mean the w- - speech and nonspeech .
59328,Bro019-c0_0874430_0875070,f,Bro019-c0,mn052,Bro019,and uh ==
59329,Bro019-c0_0875450_0879710,d,Bro019-c0,mn052,Bro019,i found that the baseline itself improves by twenty two percent by just giving the wuh- ==
59330,Bro019-c2_0881030_0882140,q,Bro019-c2,me013,Bro019,uh can you back up a second ?
59331,Bro019-c2_0882140_0883530,s,Bro019-c2,me013,Bro019,i - i - i missed something .
59332,Bro019-c2_0883530_0883810,f,Bro019-c2,me013,Bro019,uh ==
59333,Bro019-c2_0884750_0885470,s,Bro019-c2,me013,Bro019,i guess my mind wandered .
59334,Bro019-c2_0885470_0891390,q,Bro019-c2,me013,Bro019,ad- - ad- - when you added the online normalization and so forth uh uh things got better again ?
59335,Bro019-c0_0888620_0888880,s,Bro019-c0,mn052,Bro019,yeah .
59336,Bro019-c2_0891390_0891750,d,Bro019-c2,me013,Bro019,or is it ?==
59337,Bro019-c0_0891580_0891950,s,Bro019-c0,mn052,Bro019,no .
59338,Bro019-c0_0892100_0892300,s,Bro019-c0,mn052,Bro019,no .
59339,Bro019-c2_0892170_0892620,q,Bro019-c2,me013,Bro019,did it not ?
59340,Bro019-c0_0892300_0895950,s,Bro019-c0,mn052,Bro019,no things didn't get better with the same time constant that we used .
59341,Bro019-c2_0896290_0896510,s,Bro019-c2,me013,Bro019,no no .
59342,Bro019-c2_0896510_0897520,s,Bro019-c2,me013,Bro019,with a different time constant .
59343,Bro019-c0_0897600_0899190,d,Bro019-c0,mn052,Bro019,with the different time constant i found that ==
59344,Bro019-c0_0899190_0902980,s,Bro019-c0,mn052,Bro019,i mean i didn't get an improvement over not using online normalization .
59345,Bro019-c2_0902780_0902960,s,Bro019-c2,me013,Bro019,oh .
59346,Bro019-c2_0902960_0903370,s,Bro019-c2,me013,Bro019,no you didn't .
59347,Bro019-c0_0903320_0907430,s,Bro019-c0,mn052,Bro019,because i - i found that i would have change the value of the update factor .
59348,Bro019-c2_0903370_0903650,s,Bro019-c2,me013,Bro019,okay .
59349,Bro019-c0_0907810_0911590,d,Bro019-c0,mn052,Bro019,but i didn't play it with - play - play quite a bit to make it better than ==
59350,Bro019-c2_0908010_0908280,b,Bro019-c2,me013,Bro019,yeah .
59351,Bro019-c2_0912087_0912427,s,Bro019-c2,me013,Bro019,okay .
59352,Bro019-c0_0912560_0913490,s,Bro019-c0,mn052,Bro019,so it's still not .
59353,Bro019-c0_0913490_0915830,s,Bro019-c0,mn052,Bro019,i mean the online normalization didn't give me any improvement .
59354,Bro019-c2_0914049_0914319,s,Bro019-c2,me013,Bro019,okay .
59355,Bro019-c0_0916740_0917770,f,Bro019-c0,mn052,Bro019,and uh ==
59356,Bro019-c2_0919112_0919392,b,Bro019-c2,me013,Bro019,okay .
59357,Bro019-c0_0919146_0919626,f,Bro019-c0,mn052,Bro019,so ==
59358,Bro019-c0_0920690_0921050,s,Bro019-c0,mn052,Bro019,oh yeah .
59359,Bro019-c0_0921050_0924340,s,Bro019-c0,mn052,Bro019,so i just stopped there with the uh speech enhancement .
59360,Bro019-c0_0924340_0929300,s,Bro019-c0,mn052,Bro019,the - the other thing what i tried was the - adding the uh endpoint information to the baseline .
59361,Bro019-c0_0929300_0931500,s,Bro019-c0,mn052,Bro019,and that itself gives like twenty two percent .
59362,Bro019-c0_0931500_0935140,s,Bro019-c0,mn052,Bro019,because the - the second - the new phase is going to be with the endpointed speech .
59363,Bro019-c0_0935140_0941610,d,Bro019-c0,mn052,Bro019,and just to get a feel of how much the baseline itself is going to change by adding this endpoint information i just uh use ==
59364,Bro019-c2_0940404_0940704,b,Bro019-c2,me013,Bro019,huh .
59365,Bro019-c5_0941210_0944760,s,Bro019-c5,me018,Bro019,so people won't even have to worry about uh doing speech-nonspeech then .
59366,Bro019-c0_0944620_0944840,s,Bro019-c0,mn052,Bro019,yeah .
59367,Bro019-c0_0944840_0947260,s,Bro019-c0,mn052,Bro019,that's that's what the feeling is like .
59368,Bro019-c5_0947440_0947720,s,Bro019-c5,me018,Bro019,huh .
59369,Bro019-c0_0947530_0949110,s,Bro019-c0,mn052,Bro019,they're going to give the endpoint information .
59370,Bro019-c5_0949480_0949900,s,Bro019-c5,me018,Bro019,i see .
59371,Bro019-c2_0949626_0952606,s,Bro019-c2,me013,Bro019,g- - i guess the issue is that people do that anyway .
59372,Bro019-c2_0952606_0953636,s,Bro019-c2,me013,Bro019,everybody does that .
59373,Bro019-c2_0953636_0958506,s,Bro019-c2,me013,Bro019,and they wanted to see given that you're doing that what - what are the best features that you should use .
59374,Bro019-c0_0953690_0954090,b,Bro019-c0,mn052,Bro019,yeah .
59375,Bro019-c5_0957800_0958170,s,Bro019-c5,me018,Bro019,yeah .
59376,Bro019-c5_0958510_0958900,s,Bro019-c5,me018,Bro019,i see .
59377,Bro019-c0_0959330_0959610,f,Bro019-c0,mn052,Bro019,so ==
59378,Bro019-c2_0959800_0961060,s,Bro019-c2,me013,Bro019,i mean clearly they're interact .
59379,Bro019-c2_0961060_0962970,s,Bro019-c2,me013,Bro019,so i don't know that i entirely agree with it .
59380,Bro019-c5_0962200_0962740,b,Bro019-c5,me018,Bro019,yeah .
59381,Bro019-c2_0962970_0972780,s,Bro019-c2,me013,Bro019,but - but it might be uh - in some ways it might be better t- - to - rather than giving the endpoints to have a standard that everybody uses and then interacts with .
59382,Bro019-c5_0970610_0970970,b,Bro019-c5,me018,Bro019,uhhuh .
59383,Bro019-c2_0972780_0975720,s,Bro019-c2,me013,Bro019,but you know it's - it's still someth- - reasonable .
59384,Bro019-c5_0975960_0979270,d,Bro019-c5,me018,Bro019,so are people supposed to assume that there is uh ?==
59385,Bro019-c5_0980270_0983390,q,Bro019-c5,me018,Bro019,are - are people not supposed to use any speech outside of those endpoints ?
59386,Bro019-c0_0984150_0984690,f,Bro019-c0,mn052,Bro019,uh ==
59387,Bro019-c5_0984260_0988330,q,Bro019-c5,me018,Bro019,or can you then use speech outside of it for estimating background noise and things ?
59388,Bro019-c0_0984850_0985240,s,Bro019-c0,mn052,Bro019,no .
59389,Bro019-c0_0985410_0985570,s,Bro019-c0,mn052,Bro019,no .
59390,Bro019-c0_0985570_0986060,d,Bro019-c0,mn052,Bro019,that i- - i ==
59391,Bro019-c0_0986749_0987069,s,Bro019-c0,mn052,Bro019,yeah .
59392,Bro019-c0_0987660_0988110,s,Bro019-c0,mn052,Bro019,yeah yeah .
59393,Bro019-c0_0988220_0988670,s,Bro019-c0,mn052,Bro019,exactly .
59394,Bro019-c0_0988890_0990830,s,Bro019-c0,mn052,Bro019,i guess that is - that is where the consensus is .
59395,Bro019-c0_0990830_0996000,s,Bro019-c0,mn052,Bro019,like y- - you will - you will - you'll be given the information about the beginning and the end of speech .
59396,Bro019-c0_0996540_0998400,s,Bro019-c0,mn052,Bro019,but the whole speech is available to you .
59397,Bro019-c5_0998620_0999010,s,Bro019-c5,me018,Bro019,okay .
59398,Bro019-c0_0999140_0999300,f,Bro019-c0,mn052,Bro019,so ==
59399,Bro019-c2_0999195_1001860,s,Bro019-c2,me013,Bro019,so it should make the spectral subtraction style things work even better .
59400,Bro019-c2_1001870_1003240,s,Bro019-c2,me013,Bro019,because you don't have the mistakes in it .
59401,Bro019-c0_1002010_1002300,b,Bro019-c0,mn052,Bro019,yeah .
59402,Bro019-c2_1003410_1003550,q,Bro019-c2,me013,Bro019,yeah ?
59403,Bro019-c2_1004160_1004420,s,Bro019-c2,me013,Bro019,okay .
59404,Bro019-c0_1004170_1004470,b,Bro019-c0,mn052,Bro019,yeah .
59405,Bro019-c0_1004470_1004950,b,Bro019-c0,mn052,Bro019,so ==
59406,Bro019-c0_1006250_1007680,d,Bro019-c0,mn052,Bro019,so that - that - the baseline itself ==
59407,Bro019-c0_1007750_1009540,s,Bro019-c0,mn052,Bro019,i mean it improves by twenty two percent .
59408,Bro019-c0_1009540_1017110,s,Bro019-c0,mn052,Bro019,i found that in s- - one of the speechdat-car cases that like the spanish one improves by just fifty percent by just putting the endpoint .
59409,Bro019-c5_1017440_1017890,s,Bro019-c5,me018,Bro019,wow .
59410,Bro019-c0_1017850_1018020,d,Bro019-c0,mn052,Bro019,w- ==
59411,Bro019-c0_1018020_1021030,s,Bro019-c0,mn052,Bro019,i mean you don't need any further speech enhancement with fifty .
59412,Bro019-c0_1021820_1022590,f,Bro019-c0,mn052,Bro019,so uh ==
59413,Bro019-c5_1023710_1025710,s,Bro019-c5,me018,Bro019,so the baseline itself improves by fifty percent .
59414,Bro019-c0_1025020_1025950,s,Bro019-c0,mn052,Bro019,yeah | by fifty percent .
59415,Bro019-c2_1026180_1026440,s,Bro019-c2,me013,Bro019,yeah .
59416,Bro019-c2_1026440_1029270,s,Bro019-c2,me013,Bro019,so it's g- - it's going to be harder to beat that actually .
59417,Bro019-c5_1026440_1026840,s,Bro019-c5,me018,Bro019,wow .
59418,Bro019-c5_1027830_1028350,s,Bro019-c5,me018,Bro019,yeah .
59419,Bro019-c0_1029230_1029670,s,Bro019-c0,mn052,Bro019,yeah .
59420,Bro019-c2_1029270_1030030,f,Bro019-c2,me013,Bro019,but - but ==
59421,Bro019-c0_1029670_1029940,f,Bro019-c0,mn052,Bro019,so ==
59422,Bro019-c0_1030220_1038180,s,Bro019-c0,mn052,Bro019,so that is when uh the - the qualification criteria was reduced from fifty percent to something like twenty five percent for well matched .
59423,Bro019-c0_1038180_1041760,s,Bro019-c0,mn052,Bro019,and i think they have - they have actually changed their qualification c- - criteria now .
59424,Bro019-c0_1042800_1043490,f,Bro019-c0,mn052,Bro019,and uh ==
59425,Bro019-c0_1044140_1044310,s,Bro019-c0,mn052,Bro019,yeah .
59426,Bro019-c0_1044310_1048900,s,Bro019-c0,mn052,Bro019,i guess after that i just went home f- - i just had a vacation fo- - for four weeks .
59427,Bro019-c2_1049680_1050020,s,Bro019-c2,me013,Bro019,okay .
59428,Bro019-c0_1050160_1050670,f,Bro019-c0,mn052,Bro019,uh ==
59429,Bro019-c2_1050180_1052100,s,Bro019-c2,me013,Bro019,no that's - that's - that's a good - good update .
59430,Bro019-c0_1051260_1051440,d,Bro019-c0,mn052,Bro019,ye- ==
59431,Bro019-c0_1052390_1052720,s,Bro019-c0,mn052,Bro019,yeah .
59432,Bro019-c0_1052720_1057590,s,Bro019-c0,mn052,Bro019,and i - i came back and i started working on uh some other speech enhancement algorithm .
59433,Bro019-c0_1057780_1065980,s,Bro019-c0,mn052,Bro019,i mean so - i - from the submission what i found that people have tried spectral subtraction and wiener filtering these are the main uh approaches where people have tried .
59434,Bro019-c2_1064340_1064530,b,Bro019-c2,me013,Bro019,yeah .
59435,Bro019-c0_1065980_1077990,s,Bro019-c0,mn052,Bro019,so just to - just to fill the space with some f- - few more speech enhancement algorithms to see whether it improves a lot i - i've been working on this uh signal subspace approach for speech enhancement .
59436,Bro019-c0_1077990_1084710,s,Bro019-c0,mn052,Bro019,where you take the noisy signal and then decomposing the signal s- - and the noise subspace .
59437,Bro019-c0_1084710_1088850,s,Bro019-c0,mn052,Bro019,and then try to estimate the clean speech from the signal plus noise subspace .
59438,Bro019-c2_1089140_1089490,b,Bro019-c2,me013,Bro019,uhhuh .
59439,Bro019-c0_1089320_1089780,f,Bro019-c0,mn052,Bro019,and ==
59440,Bro019-c0_1090040_1091810,d,Bro019-c0,mn052,Bro019,so i've been actually running some s- ==
59441,Bro019-c0_1092140_1093710,s,Bro019-c0,mn052,Bro019,so far i've been trying it only on matlab .
59442,Bro019-c0_1093710_1097410,s,Bro019-c0,mn052,Bro019,i have to - to - to test whether it works first or not .
59443,Bro019-c2_1094710_1094880,b,Bro019-c2,me013,Bro019,yeah .
59444,Bro019-c0_1097410_1098870,s,Bro019-c0,mn052,Bro019,and then i'll p- - port it to c.  .
59445,Bro019-c0_1098870_1103570,s,Bro019-c0,mn052,Bro019,and i'll update it with the repository once i find it- - it giving any some positive result .
59446,Bro019-c0_1104850_1105820,f,Bro019-c0,mn052,Bro019,so yeah .
59447,Bro019-c2_1105570_1105850,d,Bro019-c2,me013,Bro019,s- ==
59448,Bro019-c2_1106620_1108900,s,Bro019-c2,me013,Bro019,so you s- - you - so you said one thing i want to jump on for a second .
59449,Bro019-c2_1108900_1113850,s,Bro019-c2,me013,Bro019,so - so now you're - you're getting tuned into the repository thing that he has here .
59450,Bro019-c0_1113390_1113570,s,Bro019-c0,mn052,Bro019,yeah .
59451,Bro019-c2_1113850_1117020,s,Bro019-c2,me013,Bro019,and - so we- - we'll have a single place where the stuff is .
