,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
9776,Bmr028-ca_3268410_3298270,s,Bmr028-ca,fe016,Bmr028,DIGIT_TASK
9777,Bmr028-cb_3268430_3268840,s,Bmr028-cb,mn017,Bmr028,sev- ==
9778,Bmr028-c9_3268570_3306620,s,Bmr028-c9,me051,Bmr028,DIGIT_TASK
9779,Bmr028-cb_3269440_3306070,s,Bmr028-cb,mn017,Bmr028,DIGIT_TASK
9780,Bmr028-c2_3309370_3310910,s,Bmr028-c2,me013,Bmr028,okay another successful babble .
9781,Bmr028-c0_3311840_3312290,s,Bmr028-c0,me011,Bmr028,and ==
9782,Bro008-c4_0004328_0004808,s,Bro008-c4,me013,Bro008,okay .
9783,Bro008-c4_0005653_0006353,f,Bro008-c4,me013,Bro008,so uh ==
9784,Bro008-c4_0008908_0012678,s,Bro008-c4,me013,Bro008,you can fill those out uh - after actually .
9785,Bro008-c4_0012678_0012988,f,Bro008-c4,me013,Bro008,so ==
9786,Bro008-c4_0015479_0020129,s,Bro008-c4,me013,Bro008,so i got uh - these results from uh - stephane .
9787,Bro008-c4_0020855_0029905,s,Bro008-c4,me013,Bro008,also um - i think that uh - um - we might hear later today about other results .
9788,Bro008-c4_0029905_0035045,d,Bro008-c4,me013,Bro008,i think s- - that uh - there were some other very good results that we're going to want to compare to .
9789,Bro008-c4_0035388_0038528,s,Bro008-c4,me013,Bro008,but | r- - our results from other - other places .
9790,Bro008-c4_0038768_0038968,f,Bro008-c4,me013,Bro008,yeah .
9791,Bro008-c1_0039277_0039877,q,Bro008-c1,mn007,Bro008,i- - i'm sorry ?
9792,Bro008-c1_0039877_0040557,d,Bro008-c1,mn007,Bro008,i didn't ==
9793,Bro008-c4_0040438_0041768,d,Bro008-c4,me013,Bro008,um - | i got this from you .
9794,Bro008-c1_0041994_0042094,s,Bro008-c1,mn007,Bro008,yeah .
9795,Bro008-c4_0042278_0046848,s,Bro008-c4,me013,Bro008,and then i sent a note to sunil about - because he has been running some other systems .
9796,Bro008-c4_0046958_0049408,s,Bro008-c4,me013,Bro008,other than the - the icsi o g i one .
9797,Bro008-c1_0047097_0047317,b,Bro008-c1,mn007,Bro008,uhhuh .
9798,Bro008-c1_0049231_0049361,s,Bro008-c1,mn007,Bro008,oh yeah .
9799,Bro008-c4_0049448_0052918,d,Bro008-c4,me013,Bro008,so um - | i wan- - want to - want to see what that is .
9800,Bro008-c4_0053690_0056220,d,Bro008-c4,me013,Bro008,but uh - | you know so we'll see what it is comparatively later .
9801,Bro008-c4_0056220_0058840,d,Bro008-c4,me013,Bro008,but | it looks like um ==
9802,Bro008-c1_0057000_0057170,b,Bro008-c1,mn007,Bro008,yeah .
9803,Bro008-c4_0060340_0066900,s,Bro008-c4,me013,Bro008,you know most of the time even - i mean even though it's true that the overall number for danish - we didn't improve it .
9804,Bro008-c4_0067483_0073823,d,Bro008-c4,me013,Bro008,if you look at it individually what it really says is that there's um - uh ==
9805,Bro008-c4_0073823_0088293,s,Bro008-c4,me013,Bro008,looks like out of the six cases between the different kinds of uh - matching conditions - out of the six cases there's basically um - a couple where it stays about the same .
9806,Bro008-c4_0088923_0091753,s,Bro008-c4,me013,Bro008,uh - | three where it gets better and one where it gets worse .
9807,Bro008-c1_0091988_0092138,f,Bro008-c1,mn007,Bro008,yeah .
9808,Bro008-c4_0093017_0093747,s,Bro008-c4,me013,Bro008,uh - | go ahead .
9809,Bro008-c1_0094080_0097700,s,Bro008-c1,mn007,Bro008,y- - actually uh - um - for the danish there's still some kind of mystery .
9810,Bro008-c1_0098350_0107240,s,Bro008-c1,mn007,Bro008,because um - um - when we use the straight features we are not able to get these nice number .
9811,Bro008-c1_0108020_0109980,s,Bro008-c1,mn007,Bro008,with the icsi o g i one i mean .
9812,Bro008-c1_0110809_0113049,d,Bro008-c1,mn007,Bro008,we don't have this ninety three seventy eight we have ==
9813,Bro008-c1_0113589_0114599,d,Bro008-c1,mn007,Bro008,eight- ==
9814,Bro008-c5_0113614_0114824,s,Bro008-c5,fn002,Bro008,eighty nine forty four .
9815,Bro008-c1_0114879_0115069,s,Bro008-c1,mn007,Bro008,yeah .
9816,Bro008-c1_0116270_0122140,s,Bro008-c1,mn007,Bro008,uh - so uh - | that's probably something wrong with the features that we get from o g i .
9817,Bro008-c1_0123466_0127556,s,Bro008-c1,mn007,Bro008,uh - | and sunil is working on - on trying to - to check everything .
9818,Bro008-c4_0126742_0126982,s,Bro008-c4,me013,Bro008,oh .
9819,Bro008-c4_0127072_0129052,d,Bro008-c4,me013,Bro008,and - and we have a little time on that and - actually ==
9820,Bro008-c4_0129052_0129342,f,Bro008-c4,me013,Bro008,so ==
9821,Bro008-c1_0129944_0130204,q,Bro008-c1,mn007,Bro008,huh ?
9822,Bro008-c4_0130281_0131941,s,Bro008-c4,me013,Bro008,we have a little bit of time on that actually .
9823,Bro008-c1_0132366_0132486,s,Bro008-c1,mn007,Bro008,yeah .
9824,Bro008-c4_0132699_0133559,s,Bro008-c4,me013,Bro008,we have a day or so .
9825,Bro008-c4_0133559_0133799,f,Bro008-c4,me013,Bro008,so ==
9826,Bro008-c4_0134423_0135573,q,Bro008-c4,me013,Bro008,when - when - when do you folks leave ?
9827,Bro008-c1_0136533_0137133,s,Bro008-c1,mn007,Bro008,uh - | sunday .
9828,Bro008-c4_0137563_0137863,s,Bro008-c4,me013,Bro008,sunday .
9829,Bro008-c4_0140216_0140426,f,Bro008-c4,me013,Bro008,so ==
9830,Bro008-c4_0141832_0142452,f,Bro008-c4,me013,Bro008,so uh ==
9831,Bro008-c4_0144050_0144250,f,Bro008-c4,me013,Bro008,yeah .
9832,Bro008-c4_0144530_0146620,d,Bro008-c4,me013,Bro008,until saturday midnight or something we have ==
9833,Bro008-c4_0150256_0151216,s,Bro008-c4,me013,Bro008,w- - we - we have time .
9834,Bro008-c4_0151216_0151336,f,Bro008-c4,me013,Bro008,yeah .
9835,Bro008-c4_0152275_0152815,s,Bro008-c4,me013,Bro008,well that would be good .
9836,Bro008-c4_0153880_0154250,s,Bro008-c4,me013,Bro008,that'd be good .
9837,Bro008-c1_0154516_0154586,b,Bro008-c1,mn007,Bro008,yeah .
9838,Bro008-c4_0154905_0155035,b,Bro008-c4,me013,Bro008,yeah .
9839,Bro008-c4_0156231_0163321,s,Bro008-c4,me013,Bro008,uh - | and you know i- - u- - when- - whenever anybody figures it out they should also for sure email hynek .
9840,Bro008-c4_0163321_0168681,s,Bro008-c4,me013,Bro008,because hynek will be over there telling people what we did .
9841,Bro008-c4_0168681_0169361,s,Bro008-c4,me013,Bro008,so he should know .
9842,Bro008-c1_0169813_0170033,b,Bro008-c1,mn007,Bro008,huh .
9843,Bro008-c4_0171726_0171936,f,Bro008-c4,me013,Bro008,good .
9844,Bro008-c1_0172065_0172135,b,Bro008-c1,mn007,Bro008,yeah .
9845,Bro008-c4_0172126_0172446,f,Bro008-c4,me013,Bro008,okay .
9846,Bro008-c4_0173656_0174946,f,Bro008-c4,me013,Bro008,so um ==
9847,Bro008-c4_0177169_0179149,s,Bro008-c4,me013,Bro008,so we'll - we'll hold off on that a little bit .
9848,Bro008-c4_0179149_0183059,s,Bro008-c4,me013,Bro008,i mean even with these results as they are it's - it's - it's really not that bad .
9849,Bro008-c4_0183059_0185269,f,Bro008-c4,me013,Bro008,but - but uh - um ==
9850,Bro008-c4_0186286_0202326,s,Bro008-c4,me013,Bro008,and it looks like the overall result as they are now even without you know any - any bugs being fixed is that uh - on the - the other tasks we had this average of uh - forty- - uh - nine percent or so improvement .
9851,Bro008-c4_0202948_0207618,s,Bro008-c4,me013,Bro008,and here we have somewhat better than that than the danish and somewhat worse than that on the german .
9852,Bro008-c4_0207618_0223138,s,Bro008-c4,me013,Bro008,but - i mean | it sounds like uh - one way or another the methods that we're doing can reduce the error rate from - from mel cepstrum down by you know - a fourth of them to uh - a half of them .
9853,Bro008-c4_0223420_0226860,s,Bro008-c4,me013,Bro008,somewhere in there depending on the exact case .
9854,Bro008-c4_0227882_0228262,f,Bro008-c4,me013,Bro008,so ==
9855,Bro008-c4_0230257_0230837,s,Bro008-c4,me013,Bro008,so that's good .
9856,Bro008-c4_0231932_0239642,s,Bro008-c4,me013,Bro008,i mean i think that uh - one of the things that hynek was talking about was understanding what was in the other really good proposals .
9857,Bro008-c4_0239642_0239932,f,Bro008-c4,me013,Bro008,and ==
9858,Bro008-c4_0239932_0245942,s,Bro008-c4,me013,Bro008,and trying to see if what should ultimately be proposed is some uh - combination of things .
9859,Bro008-c4_0246567_0247857,f,Bro008-c4,me013,Bro008,um - if uh ==
9860,Bro008-c4_0248332_0251952,s,Bro008-c4,me013,Bro008,because there's things that they are doing there that we certainly are not doing .
9861,Bro008-c4_0252909_0255149,s,Bro008-c4,me013,Bro008,and there's things that we're doing that they're not doing .
9862,Bro008-c4_0255149_0257159,d,Bro008-c4,me013,Bro008,and - and they all seem like good things .
9863,Bro008-c1_0257519_0257599,b,Bro008-c1,mn007,Bro008,yeah .
9864,Bro008-c5_0257849_0258119,b,Bro008-c5,fn002,Bro008,huh yeah .
9865,Bro008-c4_0258178_0258318,f,Bro008-c4,me013,Bro008,so ==
9866,Bro008-c4_0259114_0259374,f,Bro008-c4,me013,Bro008,so ==
9867,Bro008-c3_0259218_0261938,q,Bro008-c3,me018,Bro008,how much - how much better was the best system than ours ?
9868,Bro008-c4_0263129_0264069,s,Bro008-c4,me013,Bro008,well we don't know yet .
9869,Bro008-c3_0264484_0264634,s,Bro008-c3,me018,Bro008,huh .
9870,Bro008-c4_0264590_0267460,s,Bro008-c4,me013,Bro008,uh - | i mean first place there's still this thing to - to work out .
9871,Bro008-c4_0267460_0273640,s,Bro008-c4,me013,Bro008,and second place - second thing is that the only results that we have so far from before were really development set results .
9872,Bro008-c3_0274738_0275318,s,Bro008-c3,me018,Bro008,oh okay .
9873,Bro008-c4_0275058_0278438,s,Bro008-c4,me013,Bro008,so i think in this community that's of interest .
9874,Bro008-c4_0278438_0281698,s,Bro008-c4,me013,Bro008,it's not like everything is being pinned on the evaluation set .
9875,Bro008-c4_0282636_0289136,s,Bro008-c4,me013,Bro008,but um - | for the development set our best result was a little bit short of fifty percent .
9876,Bro008-c4_0289401_0292131,s,Bro008-c4,me013,Bro008,and the best result of any system was about fifty four .
9877,Bro008-c4_0292821_0298471,s,Bro008-c4,me013,Bro008,where these numbers are the uh - relative uh - reduction in uh - word error rate .
9878,Bro008-c3_0298735_0299075,s,Bro008-c3,me018,Bro008,oh .
9879,Bro008-c3_0299155_0299475,s,Bro008-c3,me018,Bro008,okay .
9880,Bro008-c4_0300292_0305282,s,Bro008-c4,me013,Bro008,and um - | the other systems were uh - somewhat lower than that .
9881,Bro008-c4_0305282_0309432,s,Bro008-c4,me013,Bro008,there was actually - there was much less of a huge range than there was in aurora one .
9882,Bro008-c4_0309432_0313232,s,Bro008-c4,me013,Bro008,in aurora one there were - there were systems that ba- - basically didn't improve things .
9883,Bro008-c3_0313682_0313802,b,Bro008-c3,me018,Bro008,huh .
9884,Bro008-c4_0313843_0320653,s,Bro008-c4,me013,Bro008,and here the - the worst system still reduced the error rate by thirty three percent or something in development set .
9885,Bro008-c3_0319716_0320376,s,Bro008-c3,me018,Bro008,oh wow !
9886,Bro008-c4_0320653_0330493,d,Bro008-c4,me013,Bro008,so - | so you know sort of everybody is doing things between well roughly a third of the errors and half the errors being eliminated uh - and varying on different test sets and so forth .
9887,Bro008-c3_0327424_0327724,b,Bro008-c3,me018,Bro008,uhhuh .
9888,Bro008-c4_0330493_0330903,d,Bro008-c4,me013,Bro008,so i think ==
9889,Bro008-c4_0332053_0339956,s,Bro008-c4,me013,Bro008,um | it's probably a good time to look at what's really going on and seeing if there's a - there's a way to combine the best ideas .
9890,Bro008-c4_0339956_0343436,s,Bro008-c4,me013,Bro008,while at the same time not blowing up the amount of uh - resources used .
9891,Bro008-c4_0343436_0345856,s,Bro008-c4,me013,Bro008,because that's - that's critical for this - this test .
9892,Bro008-c3_0346285_0347535,d,Bro008-c3,me018,Bro008,do we know anything about ?==
9893,Bro008-c3_0347535_0349785,q,Bro008-c3,me018,Bro008,who- - who's was it that had the lowest on the dev set ?
9894,Bro008-c4_0351262_0360202,s,Bro008-c4,me013,Bro008,um - uh | the - uh the- - there were two systems that were put forth by a combination of - of uh - french telecom and alcatel .
9895,Bro008-c4_0360911_0364131,s,Bro008-c4,me013,Bro008,and um - | they - they differed in some respects .
9896,Bro008-c4_0364131_0373321,d,Bro008-c4,me013,Bro008,but they e- - them- - one was called the french telecom alcatel system the other was called the alcatel french telecom system uh - which is the biggest difference i think .
9897,Bro008-c4_0373371_0375801,s,Bro008-c4,me013,Bro008,but - but there're - there're - there're some other differences too .
9898,Bro008-c4_0376593_0379203,s,Bro008-c4,me013,Bro008,uh - | and - and uh - they both did very well .
9899,Bro008-c3_0379462_0379692,s,Bro008-c3,me018,Bro008,uhhuh .
9900,Bro008-c4_0379603_0379843,f,Bro008-c4,me013,Bro008,you know .
9901,Bro008-c4_0379993_0386243,s,Bro008-c4,me013,Bro008,so um - | my impression is they also did very well on - on the - the uh - evaluation set .
9902,Bro008-c4_0386343_0390143,d,Bro008-c4,me013,Bro008,but um - | i - i - we haven't seen ==
9903,Bro008-c4_0390403_0392523,s,Bro008-c4,me013,Bro008,you've - you haven't seen any final results for that .
9904,Bro008-c4_0392623_0392783,q,Bro008-c4,me013,Bro008,yeah ?
9905,Bro008-c3_0392793_0396623,q,Bro008-c3,me018,Bro008,and they used - the main thing that - that they used was spectral subtraction ?
9906,Bro008-c3_0396623_0396713,d,Bro008-c3,me018,Bro008,or ?==
9907,Bro008-c4_0397182_0398742,d,Bro008-c4,me013,Bro008,there is a couple pieces to it .
9908,Bro008-c4_0398742_0402672,s,Bro008-c4,me013,Bro008,there's a spectral subtraction style piece - it was basically you know wiener filtering .
9909,Bro008-c4_0403539_0408119,d,Bro008-c4,me013,Bro008,and then - then there was some p- - some modification of the cepstral parameters where they ==
9910,Bro008-c1_0407572_0407882,f,Bro008-c1,mn007,Bro008,yeah .
9911,Bro008-c1_0408272_0411402,s,Bro008-c1,mn007,Bro008,actually something that's close to cepstral mean subtraction .
9912,Bro008-c1_0412482_0417682,s,Bro008-c1,mn007,Bro008,but uh - | the way the mean is adapted um - it's signal dependent .
9913,Bro008-c1_0417772_0418572,d,Bro008-c1,mn007,Bro008,i'm uh ==
9914,Bro008-c1_0419792_0422802,s,Bro008-c1,mn007,Bro008,so basically the mean is adapted during speech and not during silence .
9915,Bro008-c4_0423182_0423352,s,Bro008-c4,me013,Bro008,yeah .
9916,Bro008-c1_0423754_0426254,s,Bro008-c1,mn007,Bro008,but it's very close to - to cepstral mean subtraction .
9917,Bro008-c4_0426458_0429478,s,Bro008-c4,me013,Bro008,but some people have done exactly that sort of thing .
9918,Bro008-c4_0429478_0435248,s,Bro008-c4,me013,Bro008,of - of - and the - i mean it's not to - to look in speech only to try to - to measure these things during speech .
9919,Bro008-c1_0433938_0434228,b,Bro008-c1,mn007,Bro008,yeah .
9920,Bro008-c1_0434858_0435068,b,Bro008-c1,mn007,Bro008,yeah .
9921,Bro008-c4_0435248_0436468,s,Bro008-c4,me013,Bro008,that's p- - that's not that uncommon .
9922,Bro008-c4_0437346_0442026,s,Bro008-c4,me013,Bro008,but i- - it - it - so it looks like they did some - some uh - reasonable things .
9923,Bro008-c4_0442466_0445736,s,Bro008-c4,me013,Bro008,uh - | and they're not things that we did precisely .
9924,Bro008-c4_0445736_0450626,s,Bro008-c4,me013,Bro008,we did unreasonable things which - because we like to try strange things .
9925,Bro008-c4_0450626_0452716,s,Bro008-c4,me013,Bro008,and - and uh - and our things worked too .
9926,Bro008-c3_0453180_0453610,b,Bro008-c3,me018,Bro008,huh .
9927,Bro008-c4_0453461_0454731,f,Bro008-c4,me013,Bro008,and so um ==
9928,Bro008-c4_0455731_0461701,s,Bro008-c4,me013,Bro008,uh - | it's possible that some combination of these different things that were done would be the best thing to do .
9929,Bro008-c4_0462194_0467784,s,Bro008-c4,me013,Bro008,but the only caveat to that is that everybody's being real conscious of how much memory and how much c p u they're using .
9930,Bro008-c4_0467784_0474878,s,Bro008-c4,me013,Bro008,because these uh - standards are supposed to go on cell phones with m- - moderate resources in both respects .
9931,Bro008-c3_0468142_0468512,b,Bro008-c3,me018,Bro008,uhhuh .
9932,Bro008-c3_0475162_0479082,q,Bro008-c3,me018,Bro008,did anybody uh - do anything with the models as a- - an experiment ?
9933,Bro008-c3_0479082_0479242,d,Bro008-c3,me018,Bro008,or ?==
9934,Bro008-c4_0480040_0482230,s,Bro008-c4,me013,Bro008,uh - | they didn't report it if they did .
9935,Bro008-c3_0481612_0482302,q,Bro008-c3,me018,Bro008,n- - nobody reported it ?
9936,Bro008-c4_0482699_0482949,s,Bro008-c4,me013,Bro008,yeah .
9937,Bro008-c4_0483246_0484776,s,Bro008-c4,me013,Bro008,i think everybody was focused elsewhere .
9938,Bro008-c4_0485728_0500078,s,Bro008-c4,me013,Bro008,um - | now one of the things that's nice about what we did is we do have a - a - uh - a filtering which leads to a - a - uh - a reduction in the bandwidth in the modulation spectrum which allows us to downsample .
9939,Bro008-c4_0500078_0506198,s,Bro008-c4,me013,Bro008,so uh - | as a result of that we have a reduced um - transmission rate for the bits .
9940,Bro008-c3_0505389_0505619,b,Bro008-c3,me018,Bro008,uhhuh .
9941,Bro008-c4_0508158_0510078,s,Bro008-c4,me013,Bro008,that was misreported the first time out .
9942,Bro008-c4_0510078_0517648,s,Bro008-c4,me013,Bro008,it - it said the same amount because for convenience sake in the particular way that this is being tested uh - they were repeating the packets .
9943,Bro008-c4_0517758_0527838,s,Bro008-c4,me013,Bro008,so it was - they were s- - they - they had twenty four hundred bits per second but they were literally creating forty eight hundred bits per second um - even though y- - it was just repeated .
9944,Bro008-c3_0518673_0519193,s,Bro008-c3,me018,Bro008,oh .
9945,Bro008-c3_0524090_0524430,b,Bro008-c3,me018,Bro008,uhhuh .
9946,Bro008-c3_0528344_0528674,f,Bro008-c3,me018,Bro008,right .
9947,Bro008-c4_0528501_0530241,d,Bro008-c4,me013,Bro008,so uh - | in practice ==
9948,Bro008-c3_0529344_0531294,s,Bro008-c3,me018,Bro008,so you could've had a repeat count in there or something .
9949,Bro008-c4_0532074_0538194,s,Bro008-c4,me013,Bro008,well n- - i mean this was just a ph- - phoney thing just to - to fit into the - the software that was testing the errors - channel errors and so on .
9950,Bro008-c3_0535325_0535655,s,Bro008-c3,me018,Bro008,oh .
9951,Bro008-c4_0538194_0538484,f,Bro008-c4,me013,Bro008,so ==
9952,Bro008-c3_0538353_0538753,s,Bro008-c3,me018,Bro008,oh .
9953,Bro008-c4_0538904_0546134,s,Bro008-c4,me013,Bro008,so in reality if you put this - this system in- - into uh - the field it would be twenty four hundred bits per second not forty eight hundred .
9954,Bro008-c4_0546383_0546753,f,Bro008-c4,me013,Bro008,so ==
9955,Bro008-c4_0547443_0551163,s,Bro008-c4,me013,Bro008,um - | so that's a nice feature of what - what we did .
9956,Bro008-c4_0551517_0552027,f,Bro008-c4,me013,Bro008,um ==
9957,Bro008-c4_0552767_0557117,s,Bro008-c4,me013,Bro008,but um - | well we still have to see how it all comes out .
9958,Bro008-c3_0555843_0556013,b,Bro008-c3,me018,Bro008,huh .
9959,Bro008-c4_0557568_0562228,s,Bro008-c4,me013,Bro008,um - | and then there's the whole standards process which is another thing altogether .
9960,Bro008-c3_0562841_0567411,q,Bro008-c3,me018,Bro008,when is the development set - i mean the uh - uh - test set results due ?
9961,Bro008-c3_0568575_0570155,q,Bro008-c3,me018,Bro008,like the day before you leave or something ?
9962,Bro008-c4_0570671_0571961,s,Bro008-c4,me013,Bro008,uh - probably the day after they leave .
9963,Bro008-c4_0571961_0576221,s,Bro008-c4,me013,Bro008,but we'll have to - we'll have to stop it the day before we leave .
9964,Bro008-c1_0576096_0576546,s,Bro008-c1,mn007,Bro008,yeah yeah .
9965,Bro008-c1_0576966_0577176,b,Bro008-c1,mn007,Bro008,so ==
9966,Bro008-c3_0577622_0577782,s,Bro008-c3,me018,Bro008,huh .
9967,Bro008-c4_0578322_0582692,s,Bro008-c4,me013,Bro008,i think tha- - i think the - the meeting is on the thirteenth or something .
9968,Bro008-c1_0582915_0583125,s,Bro008-c1,mn007,Bro008,yeah .
9969,Bro008-c1_0583375_0583965,s,Bro008-c1,mn007,Bro008,this tuesday .
9970,Bro008-c1_0583965_0584085,d,Bro008-c1,mn007,Bro008,yeah .
9971,Bro008-c4_0584534_0585954,f,Bro008-c4,me013,Bro008,and uh ==
9972,Bro008-c4_0586964_0587774,d,Bro008-c4,me013,Bro008,they uh ==
9973,Bro008-c4_0589527_0589927,f,Bro008-c4,me013,Bro008,right .
9974,Bro008-c4_0590037_0594397,s,Bro008-c4,me013,Bro008,and | the - the uh - results are due like the day before the meeting or something .
9975,Bro008-c4_0594599_0594889,f,Bro008-c4,me013,Bro008,so ==
