,Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
1807,"fuel is , is one of their biggest costs .",sd,1121,1087,AIR POLLUTION,824,sw2121
1808,right .,b,1121,1087,AIR POLLUTION,824,sw2121
1809,"so , you would ,",%,1121,1087,AIR POLLUTION,824,sw2121
1810,but diesel engines .,%,1121,1087,AIR POLLUTION,824,sw2121
1811,"yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1812,diesel engines .,sd,1121,1087,AIR POLLUTION,824,sw2121
1813,"it , you know , it 's , it ,",%,1121,1087,AIR POLLUTION,824,sw2121
1814,"i mean , they do generate a lot of soot",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1815,"but that at least , that kind of particulate comes out of the air pretty quickly .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1816,yeah .,b,1121,1087,AIR POLLUTION,824,sw2121
1817,yeah .,b,1121,1087,AIR POLLUTION,824,sw2121
1818,"we could also , uh , push for legislation for , uh , rapid transit systems .",sd,1121,1087,AIR POLLUTION,824,sw2121
1819,this country seems to be a little behind on that .,sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1820,yeah .,b,1121,1087,AIR POLLUTION,824,sw2121
1821,on the other hand most people do n't use rapid transit because it 's so inconvenient .,sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1822,"um , yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1823,"but only because we got used to , uh , single person , single car ,",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1824,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1825,driving .,+,1121,1087,AIR POLLUTION,824,sw2121
1826,a lot of people do n't even like to carpool .,sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1827,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1828,but we could that .,sd,1121,1087,AIR POLLUTION,824,sw2121
1829,"that 'll help ,",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1830,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1831,"pollution , air pollution ,",+,1121,1087,AIR POLLUTION,824,sw2121
1832,"the , uh , united states and canada are i guess , is , is , going into , uh , some types of agreements to limit , uh , what 's being given out by power plants ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1833,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1834,"i guess canada 's quite concerned that we 're sending a lot of our stuff up there ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1835,"yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1836,sure .,b,1121,1087,AIR POLLUTION,824,sw2121
1837,so that 's helping .,sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1838,"well , what do you think about like a device , a meter right on a tail pipe",qw,1121,1087,AIR POLLUTION,824,sw2121
1839,and you pay the tax based on how much you polluted ?,"fo_o_fw_by_bc_""",1121,1087,AIR POLLUTION,824,sw2121
1840,now that 's an idea .,ba_fe,1121,1087,AIR POLLUTION,824,sw2121
1841,"do n't say that too loud though because , uh , every city and town will have a meter on your tail pipe generating generating revenue ,",ad,1121,1087,AIR POLLUTION,824,sw2121
1842,"well , it just means if you do n't pollute , right , or you pollute very little you do n't have to pay any tax",sd,1121,1087,AIR POLLUTION,824,sw2121
1843,or you just buy one of these things,sd,1121,1087,AIR POLLUTION,824,sw2121
1844,"and it , it , uh ,",%,1121,1087,AIR POLLUTION,824,sw2121
1845,"maybe you , you could probably devise them so it slowly closed off your tail pipe",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1846,"and , uh , the less you pollute the longer the devise lasts",sd,1121,1087,AIR POLLUTION,824,sw2121
1847,and if you pollute a lot then it closed off your tail pipe,sd,1121,1087,AIR POLLUTION,824,sw2121
1848,and you could n't start your car anymore .,sd,1121,1087,AIR POLLUTION,824,sw2121
1849,"that 's a , that 's an interesting concept .",ba_fe,1121,1087,AIR POLLUTION,824,sw2121
1850,is that your idea ?,qy_qr,1121,1087,AIR POLLUTION,824,sw2121
1851,"yeah ,",ny,1121,1087,AIR POLLUTION,824,sw2121
1852,"but , uh , you know , it 's , uh ,",%,1121,1087,AIR POLLUTION,824,sw2121
1853,"i guess the difficulty would be to , that somebody could obviously just take it right off the tail pipe again",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1854,so you probably would have to build it right into the muffler or something .,sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1855,"well i was going to say ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1856,right .,aa,1121,1087,AIR POLLUTION,824,sw2121
1857,"you could put it in , you could , you could , it could be installed like a catalytic converter .",sd,1121,1087,AIR POLLUTION,824,sw2121
1858,right .,b,1121,1087,AIR POLLUTION,824,sw2121
1859,i mean i guess you could take those off too,sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1860,"but ,",%,1121,1087,AIR POLLUTION,824,sw2121
1861,"you could take ca- ,",%,1121,1087,AIR POLLUTION,824,sw2121
1862,but mufflers would be a little more obvious if you took that off .,sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1863,"yeah ,",aa,1121,1087,AIR POLLUTION,824,sw2121
1864,"if you can take a muffler off and only replace ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1865,well not unless it was built into every muffler .,sd,1121,1087,AIR POLLUTION,824,sw2121
1866,right .,b,1121,1087,AIR POLLUTION,824,sw2121
1867,and that 's mumblex .,%,1121,1087,AIR POLLUTION,824,sw2121
1868,"but if you was talking about something which was more or less universal that , uh , busses and any kind of vehicle ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1869,"had to pay a pollution tax , uh , this would penalize the heavy polluters and not penalize the light polluters ,",+,1121,1087,AIR POLLUTION,824,sw2121
1870,"that 's a , that 's quite a concept .",ba_fe,1121,1087,AIR POLLUTION,824,sw2121
1871,"you should , uh , pursue that i think , or patent it , you know .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1872,"yeah ,",aa,1121,1087,AIR POLLUTION,824,sw2121
1873,"patent it ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1874,that 's a good idea .,sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1875,if you could come up with a device that 's the thing .,sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1876,right .,b,1121,1087,AIR POLLUTION,824,sw2121
1877,but it should n't be too hard to do something like that .,sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1878,"but that 's a , that 's a thought .",sd,1121,1087,AIR POLLUTION,824,sw2121
1879,"no ,",%,1121,1087,AIR POLLUTION,824,sw2121
1880,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1881,you 're right,sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1882,"and that will solve , uh , a lot of problems .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1883,"i do n't know if you , uh , if you approached the automobile industry if they would be too keen on installing something like that .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1884,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1885,"uh , but you know a proposal to , uh , uh , i guess the proper authorities ,",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1886,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1887,"well you might , uh , generate some --",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1888,"yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1889,the automobile regulatory agencies or something .,bf,1121,1087,AIR POLLUTION,824,sw2121
1890,"-- yeah ,",ny,1121,1087,AIR POLLUTION,824,sw2121
1891,you might generate some interest in it .,sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1892,"but that 's , that 's a good idea .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1893,"other than that i 'm not sure what , what individuals can do other than like i said get involved through a group or an organization .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1894,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1895,"hi , wanet .",fp,1019,1050,PETS,825,sw2503
1896,how are you ?,fp,1019,1050,PETS,825,sw2503
1897,i 'm doing fine .,fp,1019,1050,PETS,825,sw2503
1898,where you from ?,qw,1019,1050,PETS,825,sw2503
1899,i 'm from new england .,sd,1019,1050,PETS,825,sw2503
1900,massachusetts .,sd,1019,1050,PETS,825,sw2503
1901,okay .,bk,1019,1050,PETS,825,sw2503
1902,"i 'm from berkeley , california .",sd,1019,1050,PETS,825,sw2503
1903,wow !,ba_fe,1019,1050,PETS,825,sw2503
1904,"this is quite a , quite a long distance .",sd,1019,1050,PETS,825,sw2503
1905,"yeah ,",aa,1019,1050,PETS,825,sw2503
1906,it certainly is .,aa,1019,1050,PETS,825,sw2503
1907,do you have any pets ?,qy_qr,1019,1050,PETS,825,sw2503
1908,no .,nn,1019,1050,PETS,825,sw2503
1909,use too .,sd,1019,1050,PETS,825,sw2503
1910,"use to ,",sd,1019,1050,PETS,825,sw2503
1911,"but none , none right now .",sd,1019,1050,PETS,825,sw2503
1912,"how come , uh , you do n't have any now ?",qw,1019,1050,PETS,825,sw2503
1913,you get tired of them ?,qy_qr,1019,1050,PETS,825,sw2503
1914,"well , i , i live in an apartment building",sd,1019,1050,PETS,825,sw2503
1915,"and , and , uh , and , and , it , it , it 's ju- , just not feasible --",sd,1019,1050,PETS,825,sw2503
1916,yeah .,b,1019,1050,PETS,825,sw2503
1917,-- you know .,+,1019,1050,PETS,825,sw2503
1918,"i 'd love to have a dog , you know .",sd,1019,1050,PETS,825,sw2503
1919,"i 've got a little doggy , uh , that i 've had quite , uh , quite a long time .",sd,1019,1050,PETS,825,sw2503
1920,"in fact , she just turned sixteen years old new year 's eve .",sd,1019,1050,PETS,825,sw2503
1921,ah .,%,1019,1050,PETS,825,sw2503
1922,"and , uh ,",%,1019,1050,PETS,825,sw2503
1923,is she ?,%,1019,1050,PETS,825,sw2503
1924,i beg your pardon ?,br,1019,1050,PETS,825,sw2503
1925,what is she ?,qw,1019,1050,PETS,825,sw2503
1926,"she 's , uh , uh , uh , a poodle .",sd,1019,1050,PETS,825,sw2503
1927,"uh , a toy poodle , a toy poodle",sd,1019,1050,PETS,825,sw2503
1928,"and she 's ,",%,1019,1050,PETS,825,sw2503
1929,ah .,b,1019,1050,PETS,825,sw2503
1930,"ah ,",b,1019,1050,PETS,825,sw2503
1931,"my , i got my mom a teacup little mutt ,",sd,1019,1050,PETS,825,sw2503
1932,not too long ago .,+,1019,1050,PETS,825,sw2503
1933,this is a little bigger than a teacup .,sd,1019,1050,PETS,825,sw2503
1934,yeah .,b,1019,1050,PETS,825,sw2503
1935,"and , uh , it 's funny how , uh , how i , i , uh , a , acquired this animal .",sd,1019,1050,PETS,825,sw2503
1936,"uh , when i was , uh , married , my , uh , ex-wife had said that she had a friend who had a little puppy . that she needed ,",sd,1019,1050,PETS,825,sw2503
1937,"uh , the woman needed someone to baby-sit",sd,1019,1050,PETS,825,sw2503
1938,"and , uh , this is what she had told the kids",sd,1019,1050,PETS,825,sw2503
1939,and she even told me that .,sd,1019,1050,PETS,825,sw2503
1940,"and after the two week period was up , uh , she then informed me that the woman no longer wanted the little puppy and wanted to know if we wanted to keep it .",sd,1019,1050,PETS,825,sw2503
1941,"well , after you had an animal for a couple of weeks , it 's , uh , you become --",sv_fx,1019,1050,PETS,825,sw2503
1942,"oh , for sure .",aa,1019,1050,PETS,825,sw2503
1943,-- you become attached to it .,+,1019,1050,PETS,825,sw2503
1944,"oh , yeah .",b,1019,1050,PETS,825,sw2503
1945,"so , i 've had this dog now for , for sixteen years",sd,1019,1050,PETS,825,sw2503
1946,and she 's been a lot of company .,sd,1019,1050,PETS,825,sw2503
1947,"uh , she 's , uh , however , getting a little old",sd,1019,1050,PETS,825,sw2503
1948,and things are starting to fail .,sd,1019,1050,PETS,825,sw2503
1949,"uh , i , i live alone now",sd,1019,1050,PETS,825,sw2503
1950,and she stays in the house all day while i go to work,sd,1019,1050,PETS,825,sw2503
1951,"and , uh , she 's been holding herself pretty well . the , uh , up until , you know , recently where she 's been having accidents in the house because she either is losing control or she forgets where she is",sd,1019,1050,PETS,825,sw2503
1952,"and , uh , i find a little present on the floor sometimes when i come home .",sd,1019,1050,PETS,825,sw2503
1953,"but she 's , she 's usually pretty good .",sd,1019,1050,PETS,825,sw2503
1954,"yes ,",b,1019,1050,PETS,825,sw2503
1955,"well . my , my mother has one that 's , uh ,",sd,1019,1050,PETS,825,sw2503
1956,"it 's , uh , it 's , uh , teacup",sd,1019,1050,PETS,825,sw2503
1957,"and , uh , it 's made such a difference for her .",sd,1019,1050,PETS,825,sw2503
1958,"but , you know , just , i , e- , e- , you know ,",%,1019,1050,PETS,825,sw2503
1959,"the way my mom 's presence countenance is , just , just for having a puppy",sd,1019,1050,PETS,825,sw2503
1960,"but , you know , having this dog",%,1019,1050,PETS,825,sw2503
1961,"she 's had it for , i guess three years now .",sd,1019,1050,PETS,825,sw2503
1962,uh-huh .,b,1019,1050,PETS,825,sw2503
1963,"oh , possibly four .",+,1019,1050,PETS,825,sw2503
1964,"but , uh , it was , it , it 's it 's really made such a difference for her .",sd,1019,1050,PETS,825,sw2503
1965,"i really would like to , uh ,",sd,1019,1050,PETS,825,sw2503
1966,i 'm a disabled person --,sd,1019,1050,PETS,825,sw2503
1967,uh-huh .,b,1019,1050,PETS,825,sw2503
1968,"-- so i 'm unable to , to , really take care of a pet",sd,1019,1050,PETS,825,sw2503
1969,"and if that were n't so , i would certainly have one .",sd,1019,1050,PETS,825,sw2503
1970,"i just , i just ,",%,1019,1050,PETS,825,sw2503
1971,it frustrates me sometimes not being able to have a dog,sd,1019,1050,PETS,825,sw2503
1972,yeah .,b,1019,1050,PETS,825,sw2503
1973,"huh . well , you might want to get yourself , uh , an animal that does n't require much attention . like a cat .",ad,1019,1050,PETS,825,sw2503
1974,"oh , yeah .",b,1019,1050,PETS,825,sw2503
1975,"well , yeah ,",b,1019,1050,PETS,825,sw2503
1976,"uh , i , i , i typically am not a cat person .",sd,1019,1050,PETS,825,sw2503
1977,"i have a friend that , uh , has on occasion , uh brought her cat over for me to keep for , you know , from time to time .",sd,1019,1050,PETS,825,sw2503
1978,and this cat is like no other cat i have ever seen .,sd,1019,1050,PETS,825,sw2503
1979,"and , uh , it would sleep on my chest ,",sd,1019,1050,PETS,825,sw2503
1980,you know .,+,1019,1050,PETS,825,sw2503
1981,yeah .,b,1019,1050,PETS,825,sw2503
1982,"it 's just , it 's just a great cat ,",sd,1019,1050,PETS,825,sw2503
1983,but .,%,1019,1050,PETS,825,sw2503
1984,"well , my , my personal preference is , is a dog .",sd,1019,1050,PETS,825,sw2503
1985,"uh , i do n't know that , uh , that i would ever want a cat .",sd,1019,1050,PETS,825,sw2503
1986,"oh , i like cats .",sd,1019,1050,PETS,825,sw2503
1987,i just would n't want to own one .,sd,1019,1050,PETS,825,sw2503
1988,uh --,sv_fx,1019,1050,PETS,825,sw2503
1989,"well , you do n't own cats .",sv_fx,1019,1050,PETS,825,sw2503
1990,"-- they 're not , uh , they 're , they 're affectionate",+,1019,1050,PETS,825,sw2503
1991,"but they ,",%,1019,1050,PETS,825,sw2503
1992,yeah,%,1019,1050,PETS,825,sw2503
1993,"i do n't know ,",h,1019,1050,PETS,825,sw2503
1994,i ca n't seem to communicate with a cat like i can with my dog .,sv_fx,1019,1050,PETS,825,sw2503
1995,yeah .,b,1019,1050,PETS,825,sw2503
1996,"you , they , they own you --",sv_fx,1019,1050,PETS,825,sw2503
1997,"yeah ,",aa,1019,1050,PETS,825,sw2503
1998,right .,aa,1019,1050,PETS,825,sw2503
1999,"-- or , or , you know ,",+,1019,1050,PETS,825,sw2503
2000,"grant you with you their presence , you know .",+,1019,1050,PETS,825,sw2503
2001,yeah .,aa,1019,1050,PETS,825,sw2503
2002,right .,aa,1019,1050,PETS,825,sw2503
2003,"that ,",%,1019,1050,PETS,825,sw2503
2004,"yes ,",%,1019,1050,PETS,825,sw2503
2005,we 're supposed to appreciate them .,sd,1019,1050,PETS,825,sw2503
2006,"well , my , my dog when i came home , uh , when i come home in the evenings , my dog greets me at the door .",sd,1019,1050,PETS,825,sw2503
2007,"i do n't know that a cat would do that , uh .",sv_fx,1019,1050,PETS,825,sw2503
2008,yeah .,b,1019,1050,PETS,825,sw2503
2009,"i used to have ,",sd,1019,1050,PETS,825,sw2503
2010,a cat that could read me better than any human being in my life .,+,1019,1050,PETS,825,sw2503
2011,yeah .,b,1019,1050,PETS,825,sw2503
2012,i could just walk in the door,sd,1019,1050,PETS,825,sw2503
2013,"and she knew whether to , to , to quietly come up to me or to just run and knock me over .",sd,1019,1050,PETS,825,sw2503
2014,i mean she really could pick up on my mood --,sd,1019,1050,PETS,825,sw2503
2015,"yeah ,",b,1019,1050,PETS,825,sw2503
2016,yeah .,b,1019,1050,PETS,825,sw2503
2017,"-- uh , the way i walked in the door .",+,1019,1050,PETS,825,sw2503
2018,"it was , uh , uncanny .",sv_fx,1019,1050,PETS,825,sw2503
2019,"huh . i , i think , uh , in a way we 're able to read each other pretty well because , uh , she knows when i 'm upset and i know when she 's not feeling good too .",sd,1019,1050,PETS,825,sw2503
2020,so .,%,1019,1050,PETS,825,sw2503
2021,yeah .,b,1019,1050,PETS,825,sw2503
2022,"i know like when she has an accident , i know she 's not doing it on purpose .",sd,1019,1050,PETS,825,sw2503
2023,when --,sd,1019,1050,PETS,825,sw2503
2024,yeah .,b,1019,1050,PETS,825,sw2503
2025,"-- when she was younger , she used to do that to get even with me ,",+,1019,1050,PETS,825,sw2503
2026,"uh , and , and , you know , some people might not believe that",sd,1019,1050,PETS,825,sw2503
2027,"but , but , but , uh , i do .",sd,1019,1050,PETS,825,sw2503
2028,sure .,b,1019,1050,PETS,825,sw2503
2029,"oh , absolutely .",ba_fe,1019,1050,PETS,825,sw2503
2030,"like if i , if i put her in a room all by herself and close the door and leave her there for a few hours , uh , because i was going out . she would , uh , break something or rip up the carpet or do something just to , uh , to , to let me know that she was unhappy with what i did .",sd,1019,1050,PETS,825,sw2503
2031,really ?,bh,1019,1050,PETS,825,sw2503
2032,yeah .,ny,1019,1050,PETS,825,sw2503
2033,"that 's the way ,",%,1019,1050,PETS,825,sw2503
2034,"well , i had that cat that i mentioned , alfie .",sd,1019,1050,PETS,825,sw2503
2035,"one morning , you know , the first thing you do is you get up and you , you , you feed this cat some- , something and , and you make sure that it can get to its litter box .",sd,1019,1050,PETS,825,sw2503
2036,"well , --",sd,1019,1050,PETS,825,sw2503
2037,uh-huh .,b,1019,1050,PETS,825,sw2503
2038,"-- for some reason during the night , the door was not quite wide enough for it to get through",+,1019,1050,PETS,825,sw2503
2039,"and , uh , the next morning , uh , when my roommate got up and , and , uh , did not feed it right away , it decided that , that it was going to protest .",sd,1019,1050,PETS,825,sw2503
2040,"and so it jumped up on my bed and anointed my blanket ,",sd,1019,1050,PETS,825,sw2503
