Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
research triangle --,bf,1345,1421,CRIME,474,sw3495
right .,aa,1345,1421,CRIME,474,sw3495
-- and all of that .,+,1345,1421,CRIME,474,sw3495
"and , uh , i 'm sure you have a lot of students there , uh , and a lot of researchers",sv_fx,1345,1421,CRIME,474,sw3495
"so you , you may have a , you know , perhaps a little better economic climate ,",sv_fx,1345,1421,CRIME,474,sw3495
"but , in all your cities now , it seems like th- , there is a , a crowd that 's really effected by this bill .",sv_fx,1345,1421,CRIME,474,sw3495
"yeah ,",aa,1345,1421,CRIME,474,sw3495
"it 's , it 's really , it 's ,",%,1345,1421,CRIME,474,sw3495
"and i 've seen in more in durham than i have in raleigh or , or --",sd,1345,1421,CRIME,474,sw3495
really ?,bh,1345,1421,CRIME,474,sw3495
-- or chapel hill .,+,1345,1421,CRIME,474,sw3495
"chapel hill is kind of a , a ritzy city or whatever .",sd,1345,1421,CRIME,474,sw3495
"i mean , it 's kind of ,",sd,1345,1421,CRIME,474,sw3495
"i 'm , i 'm sure there is problems with it ,",sd,1345,1421,CRIME,474,sw3495
"but it has a pretty low crime rate . compare , compared to , to , durham has probably got the worst .",sd,1345,1421,CRIME,474,sw3495
they 've had like forty-eight murders since the beginning of the year .,sd,1345,1421,CRIME,474,sw3495
really ?,bh,1345,1421,CRIME,474,sw3495
and over half of it has been drug related .,sd,1345,1421,CRIME,474,sw3495
"um . well , here , uh , i 'm not sure how many dallas has had .",sd,1345,1421,CRIME,474,sw3495
"i 've , uh ,",%,1345,1421,CRIME,474,sw3495
"houston is averaging about two a week or three or four ,",sd,1345,1421,CRIME,474,sw3495
"i , i do n't know .",h,1345,1421,CRIME,474,sw3495
"a , a number every week .",sd,1345,1421,CRIME,474,sw3495
yeah .,b,1345,1421,CRIME,474,sw3495
"uh , dallas is having quite a few .",sd,1345,1421,CRIME,474,sw3495
"seems like most of ours are occurring in late at night or , or , like i say , drug related .",sd,1345,1421,CRIME,474,sw3495
"uh , i guess the other thing was that are causing a lot of the crime now is the decrease in values .",sv_fx,1345,1421,CRIME,474,sw3495
"seems like a , a lot of people do n't hold human life quite as high as perhaps they used to .",sv_fx,1345,1421,CRIME,474,sw3495
yeah .,b,1345,1421,CRIME,474,sw3495
"uh , i ,",%,1345,1421,CRIME,474,sw3495
"well , that ,",%,1345,1421,CRIME,474,sw3495
"and the , and the economy is so bad",sd,1345,1421,CRIME,474,sw3495
"and ,",sd,1345,1421,CRIME,474,sw3495
the economy is lousy .,bf,1345,1421,CRIME,474,sw3495
and so many people have been laid off and stuff .,+,1345,1421,CRIME,474,sw3495
"they 've done special stories on the news , local news here .",sd,1345,1421,CRIME,474,sw3495
uh-huh .,b,1345,1421,CRIME,474,sw3495
"we had a lot of bank robberies and different , lot of break ins and stuff .",sd,1345,1421,CRIME,474,sw3495
"i know , like a week or so ago ,",sd,1345,1421,CRIME,474,sw3495
"i live in a , in a town house , which is , you know ,",sd,1345,1421,CRIME,474,sw3495
it 's a pretty nice neighborhood,sd,1345,1421,CRIME,474,sw3495
"and this lady was going to work ,",sd,1345,1421,CRIME,474,sw3495
"she came home and everything in her house was total gone , light fixtures , everything .",sd,1345,1421,CRIME,474,sw3495
"and nobody thought any different ,",sd,1345,1421,CRIME,474,sw3495
they just thought she was moving .,sd,1345,1421,CRIME,474,sw3495
"it was a moving man pulled right up to her house , broke in and stole everything she owned .",sd,1345,1421,CRIME,474,sw3495
"boy that really , that really takes someone who is bold to do that .",sv_fx,1345,1421,CRIME,474,sw3495
"well , yeah ,",aa,1345,1421,CRIME,474,sw3495
"it 's , it 's , it 's pretty bad .",sv_fx,1345,1421,CRIME,474,sw3495
"well , now , do you find that security is very good in , in a , in a town home ?",qy_qr,1345,1421,CRIME,474,sw3495
"uh , i would say so for the majority in , in our , in my little section of the neighborhood because there is always somebody at home --",na,1345,1421,CRIME,474,sw3495
uh-huh .,b,1345,1421,CRIME,474,sw3495
-- and we all know one another,sd,1345,1421,CRIME,474,sw3495
"and , and , on our one little section of the street we all know one another and know that we 're not moving and different things like that .",sd,1345,1421,CRIME,474,sw3495
"well , that ,",%,1345,1421,CRIME,474,sw3495
"it 's ,",%,1345,1421,CRIME,474,sw3495
"i , i 'm , i 'm probably the , one of the youngest people that live over here .",sd,1345,1421,CRIME,474,sw3495
i see .,bk,1345,1421,CRIME,474,sw3495
"most people are , are , retired",sd,1345,1421,CRIME,474,sw3495
"or , or , or , you know , they 're , they 're in their forties or , or whatever .",sd,1345,1421,CRIME,474,sw3495
"so and i 'm in my twenties ,",sd,1345,1421,CRIME,474,sw3495
"so i , i 'm , i 'm out more than they are ,",sd,1345,1421,CRIME,474,sw3495
but --,sd,1345,1421,CRIME,474,sw3495
yeah .,b,1345,1421,CRIME,474,sw3495
"-- they 're at home at night ,",+,1345,1421,CRIME,474,sw3495
so i really do n't worry about anything .,sd,1345,1421,CRIME,474,sw3495
"well , i think you hit on one point there is you know each other .",sv_fx,1345,1421,CRIME,474,sw3495
yeah .,b,1345,1421,CRIME,474,sw3495
"i 'm , i 'm in a neighborhood where we try to keep up with everything .",sd,1345,1421,CRIME,474,sw3495
"uh , i am , oh , about three blocks off a major road and , uh , a couple of blocks off another road that kind of runs ,",sd,1345,1421,CRIME,474,sw3495
"i guess you would say the neighborhood road , it runs between the high school and the , the commercial districts",sd,1345,1421,CRIME,474,sw3495
"and , uh , i 'm over the northeast part of dallas .",sd,1345,1421,CRIME,474,sw3495
"it 's a , in a nice neighborhood .",sd,1345,1421,CRIME,474,sw3495
"the houses here , uh , before the recession were running two hundred thousand or so",sd,1345,1421,CRIME,474,sw3495
"and , course , everything 's down ten to twenty percent now .",sd,1345,1421,CRIME,474,sw3495
"yeah ,",b,1345,1421,CRIME,474,sw3495
"see , that 's the same thing here .",sd,1345,1421,CRIME,474,sw3495
"but we have , uh ,",sd,1345,1421,CRIME,474,sw3495
"one , one thing that effects us is we have apartments that are probably about a half mile away",sd,1345,1421,CRIME,474,sw3495
"and now the economy is bad ,",sd,1345,1421,CRIME,474,sw3495
they have trouble keeping those full,sd,1345,1421,CRIME,474,sw3495
"so they 've dropped the , uh ,",sd,1345,1421,CRIME,474,sw3495
they 're not nearly as selective as they used to be .,sd,1345,1421,CRIME,474,sw3495
yeah .,b,1345,1421,CRIME,474,sw3495
"and , course , that 's kind of like a cancer in an apartment complex .",sv_fx,1345,1421,CRIME,474,sw3495
you start letting that happen and they go down,sv_fx,1345,1421,CRIME,474,sw3495
and then before you know it you have drugs and a lot of other things,sv_fx,1345,1421,CRIME,474,sw3495
"so , uh , i 'm sure that aggravates it also .",sv_fx,1345,1421,CRIME,474,sw3495
yeah .,b,1345,1421,CRIME,474,sw3495
"but , unemployment now in dallas , or in texas is up around six point ,",sd,1345,1421,CRIME,474,sw3495
hello .,fp,1000,1044,WOMEN'S ROLES,481,sw2018
"hello ,",fp,1000,1044,WOMEN'S ROLES,481,sw2018
hi .,fp,1000,1044,WOMEN'S ROLES,481,sw2018
hello,fp,1000,1044,WOMEN'S ROLES,481,sw2018
this is lois .,fp,1000,1044,WOMEN'S ROLES,481,sw2018
"hi ,",fp,1000,1044,WOMEN'S ROLES,481,sw2018
"hi ,",fp,1000,1044,WOMEN'S ROLES,481,sw2018
this is lisa .,fp,1000,1044,WOMEN'S ROLES,481,sw2018
"and , uh , i called you know , from that , the , the t i data base calling instructions .",sd,1000,1044,WOMEN'S ROLES,481,sw2018
uh-huh .,b,1000,1044,WOMEN'S ROLES,481,sw2018
"yeah ,",b,1000,1044,WOMEN'S ROLES,481,sw2018
i got a call yesterday too .,sd,1000,1044,WOMEN'S ROLES,481,sw2018
this is a different subject though .,sd,1000,1044,WOMEN'S ROLES,481,sw2018
"yeah ,",b,1000,1044,WOMEN'S ROLES,481,sw2018
"this is about changes in the women in the ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
uh-huh .,b,1000,1044,WOMEN'S ROLES,481,sw2018
"uh , there 's really a lot , is n't there .",qy_qr,1000,1044,WOMEN'S ROLES,481,sw2018
yeah .,ny,1000,1044,WOMEN'S ROLES,481,sw2018
i think there really is .,sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
it 's kind of an easy thing to talk about .,sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"oh , i guess the work force would be the main , would n't it .",qy_qr,1000,1044,WOMEN'S ROLES,481,sw2018
"yeah , uh ,",ny,1000,1044,WOMEN'S ROLES,481,sw2018
i think you have to push one,ad,1000,1044,WOMEN'S ROLES,481,sw2018
and then we can start recording it .,ad,1000,1044,WOMEN'S ROLES,481,sw2018
okay .,aa,1000,1044,WOMEN'S ROLES,481,sw2018
all right .,aa,1000,1044,WOMEN'S ROLES,481,sw2018
okay .,b,1000,1044,WOMEN'S ROLES,481,sw2018
are you ready now ?,qy_qr,1000,1044,WOMEN'S ROLES,481,sw2018
yes .,ny,1000,1044,WOMEN'S ROLES,481,sw2018
"okay ,",b,1000,1044,WOMEN'S ROLES,481,sw2018
"like i said i guess it would be the work force , you know , as far as changes in the generations .",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"yes ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
"i know because , i know when my mother was a , you know , going into the work force there was n't very many opportunities for her , i guess ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
she 's in her late forties .,sd,1000,1044,WOMEN'S ROLES,481,sw2018
you were expected to stay home and take care of the kids,sd,1000,1044,WOMEN'S ROLES,481,sw2018
and i 've never faced that at all .,sd,1000,1044,WOMEN'S ROLES,481,sw2018
"uh , no ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
"i think no- , now , you go to work when they 're six weeks old ,",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
uh-huh .,b,1000,1044,WOMEN'S ROLES,481,sw2018
"you know ,",+,1000,1044,WOMEN'S ROLES,481,sw2018
and you stay there .,sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"and i feel like the next generation , you 'll probably just work right along with your husband , you know .",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"yeah ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
"uh-huh ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
i think it 's definitely gotten better .,sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"oh , i do to , much .",aa,1000,1044,WOMEN'S ROLES,481,sw2018
and it 's just going to get better .,sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
uh-huh .,b,1000,1044,WOMEN'S ROLES,481,sw2018
it really is .,sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"because women are in every field now ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
i mean i ca n't think of a field that they 're not involved in .,sd,1000,1044,WOMEN'S ROLES,481,sw2018
"oh , i ca n't either , not a one .",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"and i know at least in the medical field , it seems like they 've come out with a lot further advances as far as female medications and things since women have gotten into the doctor field .",sd,1000,1044,WOMEN'S ROLES,481,sw2018
uh-huh .,b,1000,1044,WOMEN'S ROLES,481,sw2018
i do n't think that men really took the time to work on that sort of thing .,sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"yeah ,",b,1000,1044,WOMEN'S ROLES,481,sw2018
"even in washington , you know ,",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
yeah .,b,1000,1044,WOMEN'S ROLES,481,sw2018
there seems to be a lot more women involved .,+,1000,1044,WOMEN'S ROLES,481,sw2018
"hopefully , the next generation , it wo n't even be an issue ,",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"i mean people will just look at you as a person and not as a man or a woman ,",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"yeah ,",b,1000,1044,WOMEN'S ROLES,481,sw2018
yeah .,b,1000,1044,WOMEN'S ROLES,481,sw2018
i think that would be the best goal .,sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"oh , i do too ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
just your qualifications,bf,1000,1044,WOMEN'S ROLES,481,sw2018
and that would be it .,bf,1000,1044,WOMEN'S ROLES,481,sw2018
"uh-huh ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
"exactly ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
"not what color you are , how old you are , what you 're male or female .",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"that would be wonderful ,",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"i guess it 's kind of an ideal world though , huh .",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"yeah ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
"i kind of think , maybe in time , that , you know , you 'll go by social security numbers , you know ,",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
yeah .,b,1000,1044,WOMEN'S ROLES,481,sw2018
"and that way they ca n't say well they picked a male over a female , female over a male , you know ,",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"exactly ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
"or the way you look ,",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"or the way you , you know ,",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"yeah ,",b,1000,1044,WOMEN'S ROLES,481,sw2018
yeah .,b,1000,1044,WOMEN'S ROLES,481,sw2018
your age or anything .,sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
i think that would be a wonderful way to do it .,sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
i do to,aa,1000,1044,WOMEN'S ROLES,481,sw2018
"just go by your social security number and then look at you qualifications that , you know , that you have .",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"uh-huh ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
"and then ,",%,1000,1044,WOMEN'S ROLES,481,sw2018
"and then if you get it , you know then ,",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"uh-huh ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
"also , with , uh , women in the work force they 've gotten a lot more options as far as , you know , what 's it called , job sharing .",sd,1000,1044,WOMEN'S ROLES,481,sw2018
uh-huh .,b,1000,1044,WOMEN'S ROLES,481,sw2018
"like if you and another lady were to share the same full time job ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"oh , yeah .",b,1000,1044,WOMEN'S ROLES,481,sw2018
"or ,",+,1000,1044,WOMEN'S ROLES,481,sw2018
"as a matter of fact , that 's what i 'm doing .",sd,1000,1044,WOMEN'S ROLES,481,sw2018
is it .,bh,1000,1044,WOMEN'S ROLES,481,sw2018
"uh-huh ,",ny,1000,1044,WOMEN'S ROLES,481,sw2018
it sure is .,sd,1000,1044,WOMEN'S ROLES,481,sw2018
that would be great .,sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
it sure is .,aa,1000,1044,WOMEN'S ROLES,481,sw2018
"or , a lot of women i know now and my , uh , one of my supervisors , when she went on l o a to have her baby , we hooked up , uh , uh , a terminal at her house",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"and she , you know , we could send her messages ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"and , and she kept in touch like that ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
oh .,b,1000,1044,WOMEN'S ROLES,481,sw2018
"and basically , just worked out of her house .",+,1000,1044,WOMEN'S ROLES,481,sw2018
"i would just take her the actual paperwork once , uh , every week or two ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
and that worked out great too .,sd,1000,1044,WOMEN'S ROLES,481,sw2018
"yeah ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
yeah,aa,1000,1044,WOMEN'S ROLES,481,sw2018
that is .,sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"and that 's a real attractive option , if you have the , the technology for it .",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
uh-huh .,b,1000,1044,WOMEN'S ROLES,481,sw2018
"all it was , was , you know ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"i mean , she just used a phone modem",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"and she was like she was sitting in the office ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"so i think that 's real nice too , to come up with different options .",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
do you like the job sharing ?,qy_qr,1000,1044,WOMEN'S ROLES,481,sw2018
"oh , i do ,",na,1000,1044,WOMEN'S ROLES,481,sw2018
do you ?,bh,1000,1044,WOMEN'S ROLES,481,sw2018
"i really do ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
i think it 's great .,sd,1000,1044,WOMEN'S ROLES,481,sw2018
"do you work like half days , or half weeks or ,",qy_qr,1000,1044,WOMEN'S ROLES,481,sw2018
"uh , well like , one week she 'll work three days and i 'll work two",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"and she 'll work two ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"oh , oh that 's great ,",ba_fe,1000,1044,WOMEN'S ROLES,481,sw2018
and we just share off like that .,sd,1000,1044,WOMEN'S ROLES,481,sw2018
uh-huh .,b,1000,1044,WOMEN'S ROLES,481,sw2018
do you get the full benefits ?,qy_qr,1000,1044,WOMEN'S ROLES,481,sw2018
"uh-huh ,",ny,1000,1044,WOMEN'S ROLES,481,sw2018
yeah,ny,1000,1044,WOMEN'S ROLES,481,sw2018
we get the full benefits .,sd,1000,1044,WOMEN'S ROLES,481,sw2018
"oh , that 's wonderful .",ba_fe,1000,1044,WOMEN'S ROLES,481,sw2018
but we 've just really got a wonderful system that we 're working under .,sd,1000,1044,WOMEN'S ROLES,481,sw2018
"yeah ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
"especially with children , and so many things going on ,",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
yeah .,b,1000,1044,WOMEN'S ROLES,481,sw2018
that would be great .,+,1000,1044,WOMEN'S ROLES,481,sw2018
"it really is ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"and that way we 're not really missing any thing out , you know ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"either way ,",^2,1000,1044,WOMEN'S ROLES,481,sw2018
"of mumblex children ,",+,1000,1044,WOMEN'S ROLES,481,sw2018
uh-huh .,%,1000,1044,WOMEN'S ROLES,481,sw2018
"yeah ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
"you have your career and your home life ,",bf,1000,1044,WOMEN'S ROLES,481,sw2018
"and that would be a nice way , especially if you have young children .",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"oh , it is ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"it is ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"well both of ours is school age ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"but we do n't want to miss any of those p t a -s and , you know , all of that .",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"uh-huh ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
"oh , no ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
"i think ,",%,1000,1044,WOMEN'S ROLES,481,sw2018
yeah .,%,1000,1044,WOMEN'S ROLES,481,sw2018
my son 's just in day-care,sd,1000,1044,WOMEN'S ROLES,481,sw2018
but even that they have extracurricular activities,sd,1000,1044,WOMEN'S ROLES,481,sw2018
and the older they get the more that you 're involved in that .,sd,1000,1044,WOMEN'S ROLES,481,sw2018
uh-huh .,b,1000,1044,WOMEN'S ROLES,481,sw2018
"i think it 's great ,",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"i really ,",%,1000,1044,WOMEN'S ROLES,481,sw2018
"yeah ,",b,1000,1044,WOMEN'S ROLES,481,sw2018
and i look for more of that in the next generation .,sd,1000,1044,WOMEN'S ROLES,481,sw2018
"i do too , especially as women get up in management and , and can be in on those decision making ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"you know , when that subject comes up they can say yes ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
that would be wonderful .,sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"yes ,",aa,1000,1044,WOMEN'S ROLES,481,sw2018
"oh , i do too .",sd,1000,1044,WOMEN'S ROLES,481,sw2018
"plus , i bet it cuts , cuts down on your absenteeism because you 've got two days off that you can do everything ,",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"so you do n't have to , you know , unless you 're just really sick , or the child 's sick .",sv_fx,1000,1044,WOMEN'S ROLES,481,sw2018
"most of the time now , you know , it 's just the weekend ,",sd,1000,1044,WOMEN'S ROLES,481,sw2018
or just forget it .,sd,1000,1044,WOMEN'S ROLES,481,sw2018
