Utterance,Dialogue_Act,Emotion,Dialogue_ID
"yesterday ! but no , we are hoping to start from the beginning of next month .",directive,happiness,543
that sounds ideal .,commissive,happiness,543
smells good ! what ’ s for breakfast ?,question,happiness,544
"well , since we are getting up so late , i decided to make a big breakfast !",inform,happiness,544
nice ! brunch !,inform,happiness,544
"kind of , so i made scrambled and soft boiled eggs , some french toast and buttermilk pancakes !",inform,happiness,544
wow ! you really went all out ! did you make any coffee ?,question,happiness,544
"yeah , just the way you like it ! i also put out some cereal and muesli if you feel like having something more light .",inform,happiness,544
looks good ! i ’ ll squeeze us some fresh orange juice .,directive,happiness,544
get the jam and butter while you are in there ! oh ! and don ’ t forget the syrup !,commissive,happiness,544
"come on , fellows . let's enjoy my wife's cooking !",directive,happiness,545
"em , it's delicious !",commissive,happiness,545
thank you ! my wife likes cooking very much .,inform,happiness,545
you're lucky .,inform,happiness,545
our advertisement says english competence is a key requirement of this position . then how do you think of your proficiency in written and spoken english ?,question,no emotion,546
"i have learned english for 10 years , and i have passed college english test band 4 and 6.my spoken english is fairly good enough to express myself fluently .",inform,no emotion,546
what other foreign language do you speak ?,question,no emotion,546
"i did self-study of japanese in college , and i can carry on some simple conversations in japanese .",inform,no emotion,546
why did you apply for the position ?,question,no emotion,547
"i learned from your ad.that you will provide on-the-job training for new employees.this is just what i need , because i'm a recent college graduate . i have the necessary knowledge and skills but i lack experience .",inform,no emotion,547
what do you hope to become ?,question,no emotion,547
"i want to prove my true value in the electronic industry , and hopefully in the near future i would be promoted to a higher position .",inform,no emotion,547
"well , thank you for coming.we ' ll let you know as soon as possible .",directive,no emotion,547
"linda , would you care for some candies or cookies ?",question,no emotion,548
"no , don't try to tempt me . i'm becoming chubby , and i have to slim down .",inform,no emotion,548
you are not really chubby . you are actually thin enough .,inform,no emotion,548
i don't think so . i know i've put on weight this winter .,inform,no emotion,548
"so you are watching your weight , aren't you ?",question,no emotion,548
"yes , to tell you the truth . i am on a diet .",inform,no emotion,548
how about your grades of study ?,question,no emotion,549
"i had been doing quite well . in all subjects , i got excellent scores .",inform,no emotion,549
"well . in that case , you must have got good records in english , too .",inform,no emotion,549
"yes , i was the top student among my classmates .",inform,no emotion,549
how about your oral english ?,question,no emotion,549
quite well . i took the national english speaking contest in cctv 2008 and i got first place .,inform,no emotion,549
"excuse me , i'd like to have these pants i bought here yesterday altered . here's my receipt .",directive,no emotion,550
"certainly , sir . what would you like done to them ?",question,no emotion,550
"they're a little bit too long , so i'd like about half an inch taken off them .",inform,no emotion,550
"all right , sir . they should be ready for you by tomorrow afternoon .",commissive,no emotion,550
thank you very much .,inform,happiness,550
it's our pleasure .,inform,happiness,550
"hi , doris . i hear you are going to the united states next week .",inform,no emotion,551
so i am .,inform,no emotion,551
when did you get your passport ?,question,no emotion,551
i got it last week .,inform,no emotion,551
how long is it valid ?,question,no emotion,551
it's valid for 5 years . i am planning to do a doctor ’ s degree during my stay there .,inform,no emotion,551
good . good luck to you !,inform,happiness,551
thank you very much .,inform,happiness,551
"hi , how are you ?",question,no emotion,552
it's nice to meet you . thanks for coming .,inform,happiness,552
it's my pleasure .,inform,happiness,552
i wanted to meet with you to discuss your daughter .,directive,no emotion,552
is she acting up in class ?,question,no emotion,552
not at all . she's a joy to have in my class .,inform,happiness,552
is she really ?,question,no emotion,552
she is absolutely wonderful .,inform,happiness,552
so she isn't causing you any problems ?,question,no emotion,552
no . she is actually very intelligent and well behaved .,inform,happiness,552
i'm glad to know that you like her .,inform,happiness,552
you have nothing to worry about with her .,inform,happiness,552
"good afternoon , ladies . may i help you ?",question,no emotion,553
"can we have two adjoining double rooms , sir ?",directive,no emotion,553
"have you made a reservation , ladies ?",question,no emotion,553
i'm afraid not .,inform,no emotion,553
"one moment , please . i have to check if there are rooms available . i'm sorry , ladies . we have only two double rooms available but they are on different floors . would you mind that ?",directive,no emotion,553
we prefer on the same floor because we will probably chat late at night .,commissive,no emotion,553
then may i suggest a family suite ? we have just had a cancellation .,directive,no emotion,553
what is it like ?,question,no emotion,553
it's a big room with a king-size double bed and two single beds . we could also add rollaways .,inform,no emotion,553
