Utterance,Dialogue_Act,Emotion,Dialogue_ID
"yes , i'm student of grade 3 in the university majoring in economics .",inform,no emotion,434
what subjects are you studying ?,question,no emotion,434
"english , math , commercial and legal studies , and accountancy .",inform,no emotion,434
have you had any working experience .,question,no emotion,434
"well , i worked at a supermarket during last summer holidays .",inform,no emotion,434
what do you like to do in your spare time ?,question,no emotion,434
"i like sports very much.besides that , i also like working on a computer in my spare time .",inform,no emotion,434
how are your english and computer skills ?,question,no emotion,434
i have passed the cet - 4 and 6.as far as computer is concerned i can use the computer for word processing .,inform,no emotion,434
"okay . mr.liu , we'll inform you of the results within a week .",directive,no emotion,434
that dress is very pretty . why don ’ t you like it ?,question,happiness,435
it ’ s too loud .,inform,no emotion,435
we ’ ve been looking around for many hours.what on earth are you looking for ?,question,anger,435
"well , you know , those styles or colors don ’ t suit me .",inform,no emotion,435
what style do you want ?,question,no emotion,435
"i want to buy a v-neck checked sweater , and it should be tight .",inform,no emotion,435
"oh , i see.how about the color ?",question,no emotion,435
quiet color .,inform,no emotion,435
i know a shop selling this kind of sweaters .,directive,no emotion,435
really ? let ’ s go there .,commissive,surprise,435
"hey julie , you want to go grab something to eat ?",question,no emotion,436
sure ! what do you feel like having ?,question,happiness,436
i really feel like having a big juicy steak !,inform,happiness,436
"oh . ok . i don't eat meat , but that's fine , i am sure wherever we are going they will have other options right ?",question,no emotion,436
i didn't know you were a vegetarian !,inform,surprise,436
"i'm not , i am a vegan .",inform,no emotion,436
a what ?,question,no emotion,436
"a vegan . i don't eat or use any animal based products . i don't wear leather , eat eggs , drink milk or anything that comes from an animal . i used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood .",inform,no emotion,436
wow ! that's interesting ! it must be tough !,inform,happiness,436
"it's a bit difficult to find vegetarian friendly restaurants sometimes , but since more and more people are vegetarians or vegans nowadays , it's getting a bit less difficult .",inform,no emotion,436
how do you feel about that restaurant ?,question,no emotion,437
it wasn't all that great .,inform,no emotion,437
what did you dislike the most ?,question,no emotion,437
i don't think that they had their act together . they didn't seem well prepared .,inform,no emotion,437
did you think that the food was any good ?,question,no emotion,437
i wasn't all that impressed by the food .,inform,no emotion,437
the service certainly could have been better .,inform,no emotion,437
the service did not help the situation .,inform,no emotion,437
is this a restaurant that you want to come back to ?,question,no emotion,437
i am not interested in trying this restaurant again .,inform,disgust,437
let me see your passport . is london your final destination ?,question,no emotion,438
no . i am a transit passenger going to sweden .,inform,no emotion,438
how long are you going to stay here ?,question,no emotion,438
only one night .,inform,no emotion,438
do you have any dutiable items ?,question,no emotion,438
"no , i don't .",inform,no emotion,438
what are these ?,question,no emotion,438
they are my personal effects .,inform,no emotion,438
"i heard that you finished my home inspection , and i was wondering how it went .",question,no emotion,439
"first of all , we need to understand what i was looking for . do you know what the purpose of an inspection is ?",question,no emotion,439
i am not sure what a home inspection is all about .,inform,no emotion,439
"i went there to check for problems with the home , so you aren ’ t surprised when you move in .",inform,no emotion,439
wouldn ’ t the owners have told me about any problems ?,question,no emotion,439
"sellers aren ’ t always truthful , and there might also be problems that they aren ’ t aware of .",inform,no emotion,439
can i require the owners to fix the problems ?,directive,no emotion,439
you can make the sale of the house contingent on them fixing the problems .,commissive,no emotion,439
what did you find out when you did the inspection of my new home ?,question,no emotion,439
there were no major problems . one leaky pipe under the sink and two broken roof tiles was all that i found .,inform,no emotion,439
how you celebrate your valentine ’ s day with your wife ?,question,no emotion,440
i will take a rain check .,inform,no emotion,440
yesterday i had a quarrel with my roommate . i'm really fed up with all this .,inform,anger,441
tell me what seems to be the problem .,directive,no emotion,441
"my roommate always brings a lot of friends from off-campus . they stay in the room until midnight , singing and talking , drinking and playing cards while i have no place for study . i even don't have the quietness to sleep .",commissive,anger,441
did you ever talk to him about it ?,question,no emotion,441
what can i do for you today ?,question,no emotion,442
i have a question .,directive,no emotion,442
what do you need to know ?,question,no emotion,442
i need to take the driver's course . how many hours do i need ?,question,no emotion,442
it depends on what you're trying to do with the completion of the course .,inform,no emotion,442
i need to get my license .,directive,no emotion,442
you're going to need to complete six hours .,commissive,no emotion,442
how many hours a day can i do ?,question,no emotion,442
you can do two hours a day for three days .,inform,no emotion,442
