Dialogue_ID,Utterance_Id,Utterance,Emotion,Valence,Activation,Dominance
Ses02M_impro07,Ses02M_impro07_F016,you get to like be a part of that.,hap,3.5,3.0,3.0
Ses02M_impro07,Ses02M_impro07_F017,"Like you get to be a part of that. Like the, like the- Like a cult.",hap,3.5,3.0,3.5
Ses02M_impro07,Ses02M_impro07_M018,What?,exc,3.5,3.0,3.0
Ses02M_impro07,Ses02M_impro07_M019,[LAUGHTER] I know. I mean part of-,exc,4.5,4.0,3.0
Ses02M_impro07,Ses02M_impro07_F018,"[LAUGHTER] like a- like a- [LAUGHTER] No, but I mean like everywhere you go people know who you are.",hap,4.5,4.5,4.0
Ses02M_impro07,Ses02M_impro07_M020,Yeah. Right. A cult. I'm looking forward to being in the cult.,exc,4.5,4.0,4.0
Ses02M_impro07,Ses02M_impro07_M021,"Right I know, like you, it won't hurt, I mean national champions last year, wow, you know",exc,4.5,3.5,4.5
Ses02M_impro07,Ses02M_impro07_M022,Maybe we'll do it again this year.,exc,3.5,2.5,2.5
Ses02M_impro07,Ses02M_impro07_F019,So you know what you are going to do there?,hap,3.5,2.5,3.5
Ses02M_impro07,Ses02M_impro07_M023,"What's that? ahh Well, you know I'm I'm thinking um I'm leaning towards like communications",hap,3.5,4.0,2.5
Ses02M_impro07,Ses02M_impro07_M024,"I-I don't know. Kind of a broad,",hap,3.0,3.5,2.5
Ses02M_impro07,Ses02M_impro07_F020,"Okay. They have a lot of good schools, right?",hap,4.0,3.0,3.0
Ses02M_impro07,Ses02M_impro07_M025,"yeah, I mean a lot-a lot  of good stuff oh, yeah, I mean it's- it's just a really good school; so really, whatever I pick I can't go wrong. I mean I'm just",hap,3.5,3.5,4.0
Ses02M_impro07,Ses02M_impro07_M026,"I'm looking forward to getting there. I mean, God, the campus is cool, you know it's like all just very confined I mean just you know it's a college campus you know it's like",hap,4.0,4.0,4.0
Ses02M_impro07,Ses02M_impro07_F021,"Yes, it's intimate.",hap,3.5,2.5,3.0
Ses02M_impro07,Ses02M_impro07_M027,"It's college- oh my God it's college, [GARBAGE] so it's like crazy.",xxx,4.0,4.5,4.0
Ses02M_impro07,Ses02M_impro07_F022,I know. It's so cool.,exc,4.5,4.5,3.5
Ses02M_impro07,Ses02M_impro07_M028,"Oh man. So, I don't know you know, we'll see - we'll see how it goes and, yeah, I'm looking forward to it",xxx,4.5,3.5,3.5
Ses02M_impro07,Ses02M_impro07_F023,"Fair for you, Wow, oh my Gosh.",exc,3.5,3.5,3.0
Ses02M_impro07,Ses02M_impro07_M029,I mean you got to - you got to show me the ropes 'cause I've never been there before so I mean you know your way around already and- [LAUGHTER],exc,3.5,4.0,4.0
Ses02M_impro07,Ses02M_impro07_F024,I will do the best I can.,hap,4.0,3.5,3.0
Ses02M_impro07,Ses02M_impro07_F025,"Well, there are all kinds of awesome secrets so you'll really enjoy it. It's really great. I'm so glad.",exc,4.0,3.5,3.5
Ses02M_impro07,Ses02M_impro07_M030,"Oh, alright.",hap,4.0,2.5,3.5
Ses02M_impro07,Ses02M_impro07_M031,"I'm-I'm looking forward to that. [BREATHING] man, So yeah, I think I'm going to come out a little early so I mean I'll give you a call and we'll definitely-",exc,4.0,4.0,3.5
Ses02M_impro07,Ses02M_impro07_F026,Yay,exc,4.0,3.0,3.5
Ses02M_impro07,Ses02M_impro07_F027,"Okay. Yes, totally come visit",exc,3.5,2.5,3.5
Ses02M_impro07,Ses02M_impro07_F028,"and we'll explore and you going to have such a good time, you're going to fit in so well, it's going to be awesome",hap,4.0,3.0,3.5
Ses02M_impro07,Ses02M_impro07_M032,"[LAUGHTER] Thanks, yes, thanks, yes That'll be cool.",exc,4.5,3.0,4.0
Ses02M_impro07,Ses02M_impro07_F029,So Congratulations. That's awesome.,hap,4.0,3.0,3.0
Ses05M_script02_1,Ses05M_script02_1_M000,"What time is it?  They're supposed to run around midnight.  Oh, this is great, isn't it?  Look at the night we've got here.  It couldn't be better.  Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people.  I was afraid we might miss it though, so how are you doing?",exc,5.0,4.5,4.0
Ses05M_script02_1,Ses05M_script02_1_F000,Fine.,sad,3.0,2.0,2.5
Ses05M_script02_1,Ses05M_script02_1_M001,"What's that? Is that- Wait, is that foam?  I can't even tell.  Oh Actually, I guess if I can't tell then it probably isn't it, is it?  It will probably be unmistakable, don't you think?",exc,4.0,4.0,4.0
Ses05M_script02_1,Ses05M_script02_1_M002,"This is great.  How are you doing?  Oh, no.  Oh, do you know what I did?  I forgot the flashlight.  How could I be so stupid?  I forgot the flashlight.",exc,4.0,4.5,4.5
Ses05M_script02_1,Ses05M_script02_1_F001,What flashlight?,neu,3.0,3.0,2.5
Ses05M_script02_1,Ses05M_script02_1_M003,"The flashlight.  The silver one.  There's only one, isn't there?  Stupid.",exc,2.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_F002,You mean our flashlight?,xxx,2.0,2.5,3.5
Ses05M_script02_1,Ses05M_script02_1_M004,Well-,xxx,3.0,2.0,2.5
Ses05M_script02_1,Ses05M_script02_1_F003,"I mean, you kept saying my flashlight, the flashlight like it was only somehow yours.  How is that supposed to make me feel?",xxx,2.5,2.0,4.0
Ses05M_script02_1,Ses05M_script02_1_M005,"Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally.",exc,4.0,4.0,4.0
Ses05M_script02_1,Ses05M_script02_1_M006,"How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?",exc,4.0,4.0,4.0
Ses05M_script02_1,Ses05M_script02_1_F004,Yes.,xxx,3.0,1.5,2.5
Ses05M_script02_1,Ses05M_script02_1_M007,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now.",exc,3.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M008,"I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]",exc,3.0,4.0,4.0
Ses05M_script02_1,Ses05M_script02_1_M009,"Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something",exc,3.5,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_F005,I'm cold.,xxx,2.5,2.0,3.0
Ses05M_script02_1,Ses05M_script02_1_M010,Do you want my jacket?,exc,2.5,4.0,3.5
Ses05M_script02_1,Ses05M_script02_1_F006,It's after eleven.  Let's just go home.,xxx,2.0,3.0,3.5
Ses05M_script02_1,Ses05M_script02_1_M011,"Are you kidding?  We just got here, we'd miss it.  What's the point of coming all the way out here if we're just going to turn around and go home?",xxx,2.0,4.0,4.0
Ses05M_script02_1,Ses05M_script02_1_F007,There is no point in coming out here.,xxx,2.0,2.0,3.0
Ses05M_script02_1,Ses05M_script02_1_M012,Right.,xxx,4.0,3.0,3.5
Ses05M_script02_1,Ses05M_script02_1_F008,That's my point.,xxx,2.0,3.0,3.5
Ses05M_script02_1,Ses05M_script02_1_M013,"That's my point, too.",xxx,4.0,4.0,3.5
Ses05M_script02_1,Ses05M_script02_1_F009,So let's go.,xxx,2.0,3.0,3.5
Ses05M_script02_1,Ses05M_script02_1_M014,"Oh, no, no, no.  no That's not my point.  My point is what's the point coming out here if we're just going to leave?  Don't you want to see it?",xxx,2.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_F010,Not particularly.,xxx,2.0,1.5,3.0
Ses05M_script02_1,Ses05M_script02_1_M015,Why not?,xxx,2.0,3.5,3.5
Ses05M_script02_1,Ses05M_script02_1_F011,I just don't.,xxx,2.5,2.0,3.0
Ses05M_script02_1,Ses05M_script02_1_M016,Oh,fru,1.5,3.5,3.5
Ses05M_script02_1,Ses05M_script02_1_F012,it's stupid.,xxx,2.0,3.0,3.5
Ses05M_script02_1,Ses05M_script02_1_M017,"Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity.",exc,3.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M018,"I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.",exc,2.5,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_F013,Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.,fru,1.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M019,"Yeah, but all that time on the beach is the highlight of their little lives.  You know,",exc,3.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M020,"and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.",exc,2.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M021,"I mean, this is a big night for these guys.  You know, life's last orgy.",exc,5.0,4.5,4.5
Ses05M_script02_1,Ses05M_script02_1_F014,"What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats.",fru,1.5,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M022,"Yeah, they do.",fru,2.0,3.5,3.5
Ses05M_script02_1,Ses05M_script02_1_F015,Augie.,fru,2.0,4.0,4.0
Ses05M_script02_1,Ses05M_script02_1_M023,"All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested.",exc,3.5,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_F016,I'm just not.,sad,2.0,2.5,3.0
Ses05M_script02_1,Ses05M_script02_1_M024,For real?,fru,2.5,2.5,3.5
Ses05M_script02_1,Ses05M_script02_1_F017,Yes.,xxx,2.5,2.0,2.5
Ses05M_script02_1,Ses05M_script02_1_M025,"I don't get it.  I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car.",fru,2.0,4.5,4.5
Ses05M_script02_1,Ses05M_script02_1_F018,"Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion.",fru,1.5,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M026,We weren't in a good spot.,xxx,2.0,3.5,3.5
Ses05M_script02_1,Ses05M_script02_1_F019,We didn't see them the first time either.,fru,2.5,2.5,3.5
Ses05M_script02_1,Ses05M_script02_1_M027,We just weren't in a good spot.  This is a much better spot.  I've got a great sense for these things.,xxx,3.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M028,"Look there.  What is that?  Is that -- Oh No, that's seaweed.",exc,3.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M029,"Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;",exc,4.5,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M030,somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-,exc,4.5,5.0,5.0
Ses05M_script02_1,Ses05M_script02_1_M031,"And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name,",exc,4.0,5.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M032,"they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up.",exc,5.0,5.0,5.0
Ses05M_script02_1,Ses05M_script02_1_F020,That's the wind.,xxx,3.0,2.0,2.5
Ses05M_script02_1,Ses05M_script02_1_M033,"Well, so what do you think?",exc,4.0,4.0,4.5
Ses05F_script01_1,Ses05F_script01_1_F000,What's he going to say? Maybe we should tell him before he sees it.,sad,2.5,2.5,2.5
Ses05F_script01_1,Ses05F_script01_1_M000,He saw it.,sad,2.5,2.5,3.0
Ses05F_script01_1,Ses05F_script01_1_F001,How could he see it?  I was the first one up.  He was still in bed.,xxx,2.0,3.0,3.0
Ses05F_script01_1,Ses05F_script01_1_M001,He was out here when it broke.,sad,2.0,2.5,2.5
Ses05F_script01_1,Ses05F_script01_1_F002,When?,xxx,2.5,2.0,2.5
Ses05F_script01_1,Ses05F_script01_1_M002,"Around Four this morning, and there was a crack and I looked out.  We're standing right there when I cracked.",sad,2.0,3.0,3.0
Ses05F_script01_1,Ses05F_script01_1_F003,What was he doing out here at four in the morning?,xxx,2.5,3.0,2.5
Ses05F_script01_1,Ses05F_script01_1_M003,I don't know.  but When it cracked he ran back into the house and start to cry in the kitchen.,sad,2.5,3.0,3.5
Ses05F_script01_1,Ses05F_script01_1_F004,Did you talk to him?,sad,2.5,2.5,3.0
Ses05F_script01_1,Ses05F_script01_1_M004,No.  I figured it was best to leave him alone.,sad,2.5,3.0,3.0
Ses05F_script01_1,Ses05F_script01_1_F005,He cried hard.,sad,3.0,2.5,2.5
Ses05F_script01_1,Ses05F_script01_1_M005,I could hear him right through the floor of my room.,sad,2.0,3.0,3.0
Ses05F_script01_1,Ses05F_script01_1_F006,He is thinking about him again.,sad,2.5,2.0,2.5
Ses05F_script01_1,Ses05F_script01_1_F007,"It's getting just like after Larry died, he's having dreams, he's walking around at night.",sad,2.5,2.5,3.0
Ses05F_script01_1,Ses05F_script01_1_M006,"I guess, he is.",sad,2.0,3.0,2.5
Ses05F_script01_1,Ses05F_script01_1_F008,What's the meaning of that?,sad,2.5,2.0,2.5
Ses05F_script01_1,Ses05F_script01_1_M007,I don't know the meaning of it.  But I know one thing mom did.  We made a terrible mistake with dad.,sad,2.0,3.5,3.5
Ses05F_script01_1,Ses05F_script01_1_F009,What?,xxx,2.0,2.5,2.5
Ses05F_script01_1,Ses05F_script01_1_M008,Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,sad,1.5,3.0,4.0
Ses05F_script01_1,Ses05F_script01_1_F010,"What do you mean, dishonest?",xxx,2.5,2.5,2.5
Ses05F_script01_1,Ses05F_script01_1_M009,"You know that Larry's not coming back, and I know it.  So why do we go on letting him think that we believe with him?",sad,2.0,3.0,4.0
Ses05F_script01_1,Ses05F_script01_1_F011,"What are you going to do, argue with him?",xxx,2.5,3.5,3.5
Ses05F_script01_1,Ses05F_script01_1_M010,"No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",fru,2.0,3.5,4.0
Ses05F_script01_1,Ses05F_script01_1_M011,"Why shouldn't he dream about him, walk around during the night, looking for him um.  Do we contradict him?  Do we say outright that we don't have any hope anymore, that we haven't had any for years now?",fru,1.5,3.5,4.5
Ses05F_script01_1,Ses05F_script01_1_F012,You can't just say that to him.,xxx,2.0,3.0,3.5
Ses05F_script01_1,Ses05F_script01_1_M012,We have to say it to him!,fru,2.0,3.5,4.0
Ses05F_script01_1,Ses05F_script01_1_F013,"How are you going to prove it, I mean, there's no body and there's no grave.  So what are you going to do? Do you have proof?",xxx,2.0,3.5,4.0
Ses05F_script01_1,Ses05F_script01_1_M013,"For God's sake, mom, three years.  Nobody comes back after three years!  It's insane!",ang,1.5,4.0,4.5
Ses05F_script01_1,Ses05F_script01_1_F014,"To you it is, and to me, but not to your father.  Now look, you can talk yourself  blue in the face, but there's no body, and there's no grave, so where are you?",fru,2.0,4.0,4.0
Ses05F_script01_1,Ses05F_script01_1_M014,"Sit down, mom.  I want to talk to you.",fru,2.5,3.5,3.5
Ses05F_script01_1,Ses05F_script01_1_F015,"The trouble with the god damned newspapers, I mean every week, they do a story about some boy's been gone longer than Larry and he comes back, so the next one is gonna--",xxx,1.5,4.0,4.0
Ses05F_script01_1,Ses05F_script01_1_M015,"All right, All right mom.  Listen!",fru,2.5,4.0,3.5
Ses05F_script01_1,Ses05F_script01_1_M016,"You know why I asked Annie here, don't you?",sad,3.0,3.0,3.5
Ses05F_script01_1,Ses05F_script01_1_F016,why?,xxx,3.0,2.0,2.5
Ses05F_script01_1,Ses05F_script01_1_M017,You know.,fru,2.5,3.5,3.5
Ses05F_script01_1,Ses05F_script01_1_F017,Well I got an idea.  But what's the story?,neu,3.0,2.5,3.0
Ses05F_script01_1,Ses05F_script01_1_M018,I'm going to ask her to marry me.,neu,3.0,3.0,3.5
Ses05F_script01_1,Ses05F_script01_1_F018,"Well that's nobody's business but yours, Chris.",xxx,2.5,2.5,2.5
Ses05F_script01_1,Ses05F_script01_1_M019,You know that's not just my business.,fru,2.0,4.0,4.0
Ses05F_script01_1,Ses05F_script01_1_F019,"What- What am - what are you going to do, I mean you're old enough to make up your own mind?",xxx,2.0,3.5,4.0
Ses05F_script01_1,Ses05F_script01_1_M020,So it's all right.  I can go ahead with it then?,fru,2.0,4.0,4.0
Ses05F_script01_1,Ses05F_script01_1_F020,Well you're want to make sure your father isn't you know going to--lose them,xxx,3.0,2.5,3.0
Ses05F_script01_1,Ses05F_script01_1_M021,Then it's not only my business.  Sometimes you infuriate me.  You know that?,xxx,1.0,4.0,4.5
Ses05F_script01_1,Ses05F_script01_1_M022,"You know that?  Isn't it your business too, if I tell dad, and he gets, throws a fit about it?   you have such a talent for ignoring things!",xxx,1.0,4.0,4.5
Ses05F_script01_1,Ses05F_script01_1_F021,I ignore what I got to ignore.  The girl is Larry's girl.,fru,2.5,4.0,3.5
